,class,tweetid,unprocessed_text
5398,m,1200353407032127489,_U I worked in a little town where 10% of residents are on suboxone/similar & I’m still wrestling with the depth of the opioid epidemic.
1169,m,1199028286799544320,and then asked me for adderall on grindr a week later
9758,m,1201521576283430912,Do you think that when they said Heaven will have streets paved with bars of gold they really meant bars of Xanax?? 🤔🤔 _U
386,a,1198459309199413251,“_U:i don't see why people like taking adderall it mkes me ovrly focused lke on some prfectionist type of ish .”the high is amazing
9728,c,1201518184651804672,my mouth taste like morphine
11528,m,1202086249554743296,1 too many in my opinion. rt _U: bitch i'm on 12 xanax
12123,m,1202225813371965440,"Why would anyone think shameless propagandist _U reading slanderous Trump experts from delusional criminal James Comey‘s book of lies and propaganda is fake news on steroids, Adderall, crack cocaine and LSD..?  #ReverseNYTimesvSullivan #MakeAmericaGreatAgain #Trump2020 🇺🇸"
6828,c,1200718892701753351,Ativan is the only thing keeping me going at this point
5295,c,1200331061412147200,oops dropped a buncha Ativan in my bed .shout out to my physician who tried not to laugh when I told him he was accused of being imaginary
2512,m,1199346241114497027,"me: i promise i’m not gonna interrupt you with random information you: okay s— me: did you know that in 1997, the FDA relaxed their guidelines regarding direct-to-consumer advertising, which led to a high increase in sales of OxyContin which was marketed as a non-addictive formul"
3593,c,1199749187434364929,with the lovelies at their dentist appointment.  in desperate need of a xanax & a bloody mary.  combating anxiety through mindfulness. #help
1267,m,1199046666655014917,_U yeah you might vomit or have a panic attack and most people take xanax at the same time
845,u,1198824662421180417,feenin - lyrica ft. gates &gt;&gt;&gt;&gt; never gets old.
11846,c,1202162261969776641,"i'm in the special quetiapine hell, body closing down but mind still rotating around and around on the spot"
862,m,1198838071267074048,she said i got bars like xanax 😂😂😂
9327,a,1201421313228849154,you know finals are nearing when you get 5 different people texting you if you know where to get adderall from #tistheseason
5506,a,1200392724261822466,"i don't know how much adderall matt took, but he's been rolling a joint for over 30 minutes"
9009,c,1201352869439561728,i guess i could take a vyvanse but then i won't sleep tonight
4731,m,1200024026594320384,are we methadone yet? #rxamovie
8124,a,1201038293611229184,"turkey scraps, greek yogurt, warm milk, and sleepytime tea with 3 seroquel = ineffective"
3295,c,1199637706072047616,i am going to find where my mom hid my oxycodone because my back and knees are killing me!! 😩
9640,m,1201496218456772608,Thoughts on taking a Xanax before yoga ?
4722,m,1200023195954417664,_U _U *gets Xanax bars tatted on his face next to the words No Love
5458,c,1200379434764832769,5 hours til i forgo my nightly 300mg seroquel xr. get ready for the crazy.
1428,u,1199080314934566912,Lyrica Anderson x Dolla bills been on repeat for the last week. 💕🦋_U
12992,u,1202467209219579904,and lyrica tryna convince us that she wrote a song for beyonce 😭😭😭😭😭 this is lies and more lies #lhhhw
1932,c,1199176013365817345,"seroquel honestly has me feeling like a zombie sometimes, sleep walking n shit. 😂"
1350,m,1199063884184899595,"Let's kick tramadol 💊 abuse out of Ghana, the nation's future can not be built on emerging junkies."
8970,m,1201340377023860736,who know where the adderall at? my aunt need some
2635,c,1199506483752382465,"texts sent on hydrocodone to a certain boy; ""sneezing on your period is like giving birth to jellyfish."" later: ""plz send rainsinettes."""
1606,m,1199115333212233729,i don't see what the hype on xanax is lol
8800,u,1201198858837135362,OKAY LYRICA
4324,m,1199948266286321665,"does xanax have a scent or was that a lame ass ""joke""? _U i'm confused, help me out. 😂 #rhobh"
6536,m,1200654200948047872,_U _U 😂😂 tramadol seriuos 🤔
13134,c,1202499182721933312,_U _U _U _U Agree- ibuprofen worked much better for me than oxycodone
1328,a,1199061530869948417,kinda just wanna take vyvanse and clean my room
7732,m,1200945243270594563,"_U You can, with Xanax and alcohol. Jk don’t do that...ever."
12773,c,1202377385955536910,_U I take Adderall for the same reason.  The first couple of weeks are very different from how it usually manifests - I was hyper for two weeks and then things calmed and I definitely had focus and concentration.  How long have you been on it?
7094,c,1200776447616573440,MRI on Sunday means being paranoid and replacing my piercings with plastic. Also my dr suggested popping a Valium beforehand but it’s NYE I’m all conflicted...
1713,m,1199135217220509702,"_U Honest to God, could you be anymore transparent? Always ends up badly?? Not smart? You are grasping frantically, desperately at straws. Suggestion? Take a Valium & Go nighty-night early tonight."
7967,c,1200999950886359042,_U definitely not 'cos i also did :(((( my xanax is orange but man this is so funn
10397,a,1201794333185388544,_U I'm going to go pop a couple Xanax and come back and watch this in a bit.  I need a distraction...
936,m,1198888441154543616,Xanax a surgir
6782,m,1200701609715654658,"_U Godunfme to raise money for a new face, sleeved shirt and  Xanax for the poor white victim here 🙏🏻🇺🇸🎻"
2697,m,1199513555940315138,_U it could literally be anything from an illegal supplement to adderall to be honest
4150,a,1199909000659324928,got two hours of sleep due to adderall and i'm already wanting to drive to school and do homework in the library. this nice
3220,a,1199629517482004480,i need to pick up before i go out today. i feel kina shitty i need some adderall cause it always kept me up &amp; cleaning. now somw coffee.
5637,c,1200419570810523648,you would think after taking a xanax an hour ago i would be sleeping by now lol
10109,a,1201730560026140672,xanax and booze... shleep time.
5910,m,1200497238444855299,_U Is it a Valium drip?
8089,c,1201025849685893120,_U _U Yup living in Massachusetts there law reads it is for addicts to get off highly addictive drugs which is stupid buprenorphine used correctly can ease pain and depression I use it myself whatever works should be the bottom line
342,c,1198455388720521216,Yo fuk Gabapentin my head feels like it’s full of rocks
11576,m,1202091598055690242,"_U cocaine and heroin are not the same - heroin is the morphine molecule (opioid), cocaine is a stimulant"
4488,a,1199973626205941761,chelsea gave me valium at work and i had no idea until after i took it
428,c,1198463178675511296,"_U _U _U Every one deals with it differently. LBP I could manage with heating pad & 800mg ibuprofen. I still use the ibuprofen, but have added gabapentin & cymbalta which have helped me manage the neck pain, as long as my activity is limited. Not a way to live though."
818,u,1198806232527704064,_U lyrica anderson ft. sevyn streeter - mean it🙈
767,m,1198750931682283520,Have an ear ache?You probably have Premature Ejaculations.This causes masturbation.Try Methadone
5452,a,1200378916084555776,"adderall $10 a pop, hmuz #utpa #stc #collgelife"
12196,c,1202234017338318848,#tbt when i woke up from surgery high on morphine after getting my appendix out and started crying because i thought i had no belly button
3775,m,1199785625416818689,valium village is pure entertainment i'd like to thank the creator
2599,c,1199494388835135488,Take 3 cocodamol and 2 diazepam for back spasm to enable walk into town. Leave house feeling semi normal and pain free. Arrive in town slurring every other word and fighting the urge to sleep on every flat surface within eye shot. That’s a fail 👎🏼🤤🤪
9037,m,1201356345984913408,today my mum said she was gonna put xanax in my coffee she a real one
8043,a,1201020783147061249,took a vyvanse to help me focus on homework and it's making me focus on what i was trying to not focus on. this is counterproductive.
1317,u,1199060412077133824,Where was this lyrica at last season ? 🤔😳 #LHHH
11252,m,1201995137204797440,"_U hurt him.."" she murmured she start to yelled morphine on her hand she start to sobbed. ""Don't take him away..."""
6235,m,1200564972591472640,cheeks and alprazolam
12603,c,1202339585407234048,"Might be cuz I'm coming off the Oxycodone they prescribed after the broken bones, but I'm going fucking stir crazy. Texts/DM's welcome"
3378,c,1199654576468697088,It's time for my weekly Sunday night breakdown. Nothing a Klonopin and Calvin cuddles can't fix tho.
12818,u,1202390700161163264,"lupe more respected. “_U: who is a bigger name in hiphop ...._U  or _U ? lyrica vs no lyrical..,.test question”"
11375,c,1202049262038798336,_U and i'd love morphine for my period pains. that'd be amazing.
11469,a,1202067314369323010,"cheers, this vyvanse hit me especially hard this morning... maybe it's the caffeine that potentiated it"
6791,m,1200702461863976960,"_U Not only that, it is a retrospective study using the entire health record. The use of subcutaneous morphine and midazolam correlates very well with mortality, but I don’t need a RNN to tell me that..."
1260,a,1199045915715276801,_U _U i seriously thought about grinding up my adderall and snorting it.
10730,m,1201877196987674624,"They’re doing&would never harm a fly. BTW we have a major scandal brewing here about a hospital where the doctors were just casually bumping the patients off with morphine overdoses even if all they had was an ingrown toenail. Your life in their hands, eh? Lovely. Something you"
9403,a,1201449386502430720,adderall for my sat 😂
5364,m,1200346975230734336,"til you can and should put xanax in your butthole.  thank you, internet."
8685,m,1201165295324409856,"_U _U as i know i was allergic to gapentin, denied twice lyrica told couldn't afford co-pay and killed on pap smear..."
12558,u,1202326542396936192,Lyrica is so pretty but that HAIR !!!! Omg 💀🤢
4492,a,1199973956918403074,"sad to say but i like acid tripping, cig smoking, vicodin chewing, xanax taking chance music more than his new shit.🤷🏽‍♂️"
6220,m,1200563317523263488,Huge problem on the horizon I think they have proven with The Gabapentin fiasco.  The feedback I received from DEA.   I have a huge concern.  Without the THC factor they are going to have a huge problem without Biofeedback. Liver response will be bad.  _U _U
2923,m,1199563080100909057,12 year old kids on adderall make me want to end myself in a pool of all these l’s
2121,c,1199218882600472576,_U  they said it was the gabapentin that gave me the pancreatitis
12620,m,1202341467869581321,_U it's not xanax lmao it's depression.
1889,m,1199162824221712384,_U The kid bully on Adderall
2742,c,1199526654634266625,not a good day today. more tramadol please. #pelvicpain
11416,m,1202061722309320704,You dey take tramadol add cough syrup saa add weed. Why do you want to be the one on the throne on judgement day? Herh
1851,m,1199158762394832899,"My name’s mick ,, nothing to dae wi methadone 🤣🤣"
3865,u,1199803797478035456,_U We used to call Leetch Captain Valium on the AOL NYR message boards (fuck I'm old)  I decided to reignite it for McDonagh
11772,m,1202134002397831168,_U the key is to sprinkle adderall on it instead of parmesan cheese
1846,c,1199158121333170178,i even have one of the medications scratched off since i already take 900mg of gabapentin a day
9926,m,1201690100243058695,_U I'd bet there is some sort of medication on board. Gabapentin can be a wonderful thing for our stressed out feline friends.
3728,m,1199780756958142469,"#WhatDoYouDoOnAmbien (technically Seroquel) I always want to box with Rosa Luxembourg because ""the freikorps are cowards and I am stronger than a hundred men"". But I've never been a racist piece of shit"
3956,a,1199821336014659590,_U mhm. have some wine and lorazepam
4381,c,1199954235816849408,these oxycodone pills have me on my ass 🤤
5483,m,1200382108549730304,_U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U So different branded drugs? We know Seroquel is associated with more weight gain than the other drugs. But you started off talking about genetics versus branded... Threw me off...
9782,a,1201524235614732288,psa- i took adderall and i am tripping major balls
5375,c,1200351130796081154,"_U nah, it's called trazodone...worst sleeping aid ever (except seroquel cause fuck that shit)"
8239,c,1201063939125268480,my brother is being so nice to me i'm trying to figure out if it's the morphine or if he actually does love me
11198,c,1201980679292145665,_U lmao i took a xanax that's why m
11906,m,1202177065023393793,_U //i could make lyrica here work for you easily~
12306,m,1202274668410998784,_U _U _U haha adderall would give him that boost to sound so intelligent! ha
707,c,1198707229660192768,anyway they are switching my tramadol to prn and putting me on regular codeine instead and over the never few days will come off the awful
10344,m,1201788419355095040,_U _U He’ll definitely need some Xanax tonight.
6631,a,1200673496671621120,Ma your mcm addicted to Xanax I can't even laugh about it he's on the floor unresponsive please call the fucking ambulance oh my god
12655,m,1202344932666695680,Presenting QVC on tramadol #MyDreamJobIn4Words
353,c,1198456477301780480,_U On olanzapine and venlafaxine already!
4571,m,1199990775406350336,this woman really started crying to me because her morphine is 150 and she can't afford it
5951,c,1200501405720698882,"i would just like the thank xanax for always being there for me in the hard times, thank you bars on xans."
1883,m,1199162077681790976,_U Would offer methadone.
12371,m,1202281376692736000,Fuck anxiety. Take xanax
9589,c,1201481998323343360,_U thanks what i'm using. my other pills don't do anything except for my xanax and klonopin.
7170,m,1200796901085470720,"_U if only they had xanax in the dc universe, half that movie wouldn't have happened."
11873,c,1202165391805554688,My Xmas this year is sponsored by Diazepam.
12660,c,1202345492123967489,vyvanse getting me through today
11271,m,1201997340430782465,so do i have to take bars to retweet xanax & patron lyrics? cause i'd kinda feel like a faker
9932,c,1201690820400820224,Is this Xanax gonna kick in and knock me tf out or what?
666,c,1198678628302753794,Yes I fucking take Xanax for my legitimate PTSD... that doesn’t make me a crackhead. I go to therapy learning ways to cope so 1 day I don’t need the pills. You think you’re anyone to judge me on how I handle my situation the way I do??? Fuck you and stay the fuck away JAYSON
5497,m,1200383368812277761,_U w/the chemical paranoia that some people need klonopin see i want to be a highly successful schiz artist that takes a shot like
1167,m,1199028091760390150,OFGS-do these politicians ranting about opiate abuse have even the slightest clue that THEY are costing the American tax payers a fortune for drugs that don't work? I got my Ins. breakdown today.MSContin-15$. Lyrica-599$. They need to know what Big Pharma is doing!
51,u,1198290204022456320,GUYSSS THE LYRICA FROM DONT LEAVE ME OMFG IM CRyinG
4050,c,1199839976940359680,Took full dose of #Lyrica (low dose for TMJ) & actually felt worse (pain spike & very drowsy) ironic since it's supposed to help pain 🤦‍♀️
8806,a,1201199519309930496,the small price you pay to have people leave you alone is adderall at 1am
9870,a,1201675322925735936,I'd still rather pop xanax than dunk alc
10339,m,1201787856576008192,"_U Lmao call me when you're on the floor with rocky votolato and a handful of flintstone's chewable morphine, guy"
1245,m,1199044582186442753,_U sorry to hear that....sending hydrocodone hugs your way 😭
10315,c,1201785482092457984,#tramadol only takes the edge off.  Enough to where the #pain is bearable/tolerable.... but even this is barely working now.
4382,c,1199954295459844096,sleeping pills + hydrocodone hmm ok
7724,m,1200944370813427713,have an explosive temper?you probably have depression.this causes failure.try adderall
1973,a,1199180272551579648,jordan trying to take a line eh tramadol in the library 😂
10911,c,1201925067841691653,So basically my hospital thinks doping me up on morphine is solving the issues I have 🙄
11361,m,1202047668148736002,"i just find it so sad how fast doctors are willing to throw a child on adderall bc of their ""hyper behavior."" #wtf #what?"
3036,a,1199592536312025089,if anybody has adderall / vyvanse. please let me know.
3118,a,1199610223054458880,"hello, 911 i need adderall or vyvanse because im a lazy unfocused college student who cant do homework without drugs to help me"
6974,m,1200754045348143105,the littlest xanax
501,m,1198469729167392769,"If they were on methadone,they were already being poisoned by a state #amesbury"
11507,a,1202084180194209793,you were supposed to give me xanax but you're scared of losing your job. therefore i don't particularly like you 😂
12936,m,1202456262539186176,_U Im so proud of you! Ayaw ng IFC insertion and Alprazolam! Haha nice one beshiebels!
1801,m,1199153323540123648,"probably back down claiming she had forgotten to take her Midol tablets with a valium chaser & didn't want to ruin her $100 manicure. Ironic, isn't it? What is more ironic is that she doesn't even realize the irony. Their actions speak so loudly I cant hear a damn thing they say"
2131,c,1199220079352799233,adderall puts me in the worst moods..
682,c,1198690991814914048,_U _U _U _U _U _U had a bad time last night back on abilify meds doing well today warmup chil
6436,a,1200616001659785216,idk y i take adderall to do big hw assignments all i do is fuckin tweet on it !! #counterproductive
1845,u,1199158002596626432,a1 and lyrica are literally ruining love & hip hop hollywood.
9319,m,1201420621407756288,"_U _U Talbert, I sense some anger there, take a valium and try to relax. You live in America."
7737,m,1200945848093487105,_U _U _U Was listening to the 6th song thinking it's got to get better. Felt like I had taken valium and wanted to take some more.
11089,c,1201956682210971649,_U took my prn risperidone at lunchtime and it eased off a little.
7276,m,1200820337992196096,Someone give Tina's mom a Valium!   #LittleGirlLost | #TwilightZoneMarathon
494,m,1198469009362096128,adderall kingz
11786,m,1202147479430537216,who needs adderall when u got rachel's coughing to keep u up to study
1023,m,1199004620938452995,watching someone collect methadone makes me wonder why drugs arnt decriminalised and monitored & help given  #justsaying #substanceabuse
13081,c,1202485052287934464,adderall has me figuring out the average number of times i blink everyday
12616,m,1202341001844658176,#CourtCorner: A COLERAINE man has been given a two months jail term after police found 40 Diazepam tablets during a search.
4049,m,1199839837471301633,_U to much ale and valium making him chat bollox
7690,m,1200928043893764097,_U Rudy is afraid 😱 of Mueller and they should also drag him to jail for his oxicontin and Heroin deals with Trump his opioid crisis comes from the Muslims Grand daddy love to push Heroin in bordellos-now those Russians in NYC  _U  _U  _U _U
3085,m,1199598056288784384,"we may not understand it, but it's a reality: methadone doesn't typically involve constantly escalating dose & many pain pts find relief at same dose for years. maintenance couldn't work if tolerance to intoxication didn't occur, but tolerance to other effects is very variable!"
9700,m,1201515327533834242,"_U _U it's not futures fault.  rappers been talking bout xanax for years ""xan wit that lean bitch"""
5879,c,1200473757111992320,i want a pizza and my vyvanse asap people
4833,m,1200118236290912263,some people are ignorant as fuck. it’s so insane how many people hate diego for the decisions some fans make. you clearly fucking KNOW that all he tries doing is promoting an anti xanax movement and if some people wanna be dumb ass fuck and still take xanax oh well that’s on them
2305,c,1199255525827006464,_U hoping to lose some of the quetiapine weight i have put on! is j finding it hard to sleep with the reflux? x
11470,a,1202067407700926464,"Off 3 hours of sleep, adderall & redbull are my best friends"
12136,a,1202227198410797066,"Next time I take Xanax, I'll make sure to drink the bottles first, so I don't black out before I drink enough to make my heart stop."
9366,c,1201437114644226048,just stared at my nose for a solid 37 minutes. adderall had me like.... 👃
2995,m,1199570994240917504,s/o to my dog for taking it upon himself to eat vyvanse at 1 am and keep me up all night
2878,m,1199549805896372225,_U btw - tv teddy is one of the refs tonight.  take a valium now. lol
2279,m,1199244466630074368,I just want to smack tf out of somebody and tell them to quit fucking with Xanax but they'd beat my ass lol
16,a,1198508030616363008,"don't worry gang, i took enough xanax so in a few minutes i won't even care!"
3713,m,1199779019295776770,I swear I need a klonopin....I would settle for a xan at this point.... gah dammit I gotta get insurance
12557,c,1202326436201353216,"_U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U I'm on ms contin and codeine, used to be on Fentanil before, it's rotten in my stomach"
11344,c,1202045909980401664,"5/I pulled or popped something in my shoulder doing the most mundane of household chores.  I was in excruciating pain and Ed took me to the ER.   I had 3 cardiac episodes after getting morphine, one of which I flatlined for 10 seconds."
12942,m,1202456977856700416,_U i bet rubio is relieved to get reacquainted with some downers after being hopped up on the adderall for so long.
12104,m,1202223658477015045,sounded like migos on xanax
1097,m,1199012168680792072,Have hardening of the nipples?Yes?You suffer from Skitzo.This causes denial.Try Abilify
4427,u,1199967060442386434,_U hey! Wanted to ask what do you think about Morphine band? Hope you know them
6149,a,1200543695948390400,_U could you just do me a few tramadol maybe? just this once..
11318,m,1202018628977250309,girl gets busted with 20 bars at school a few weeks ago *gives her stop xanax hat* (_U _U _U )
3876,u,1199805147704123393,Well now I want to make a cleric named Xanax and their signature move is to cast Calm Emotions. Imma do this. #dnd #calm
6090,m,1200528940332462081,_U Oh my god so much is happening...so much...it’s overwhelming. Take a klonopin first for your own good.
1210,m,1199040655093325827,"_U _U It’s not about absorption rates or which drug is stronger. Methadone has a much longer half-life. An infant would receive a minuscule dosage, obviously."
909,m,1198870540351688706,_U Thangoingk you 😘😘  I'm a million percent gonna have to take a Xanax before I go 🤣
487,c,1198468456896704514,also i didn't take my vyvanse until about 12:30/1ish so i'll probably be up at least until 3...
7275,c,1200820240441118726,"I’m on 10/325 Hydrocodone, every 4 hours (6 a day) PLUS a 50mcg/hr Fentanyl patch (every three days). That is just about right for me. I do get break-through pain, but usually not so bad I can’t deal with it. I was on 4/day while on Medicaid briefly (their max). That sucked."
7442,m,1200879763029667844,"_U _U _U What could go wrong with side effects of abuse of Adderall? Sleep & mental health issues.  ... Err, did they want to stay focused and be awake longer?"
385,m,1198459220171075585,used the bathroom & a nurse started yelling at me that i wasn't doing anything and i should clock out like... looks like u need the ativan
8583,c,1201142057471008768,seroquel diaries: last night my eyes swole and tonight I'm forcing them shut
1880,m,1199161663376809985,what i'd give for some xanax about now
11165,m,1201972855438823426,this girl behind must be on hella adderall
9518,m,1201474145923543041,"I’m happy to say I’ve never touched coffee, adderall or anything like that for school lol"
3493,c,1199729966247743488,_U 30 minutes into xanax and chill like
11338,c,1202045184961392640,"My teeth are so fragile though. Adderall makes my mouth too dry, I always end up with cavities and it’s so upsetting because I do everything right"
5054,u,1200260901653356544,Lyrica is very talented. I really hope her career pops off. #LHHH
9111,m,1201376876654137347,nod'n off on a xanax   get pissed off start air'n it
8991,c,1201342419444387841,took adderall today and it's got my sleep schedule all fucked up
11723,c,1202128796754698240,my cat cured my anxiety by being extremely beautiful and soft and doing the smallest purrs. either that or it was the klonopin
5109,m,1200275260949585920,_U They jumped on the bandwagon due to pressure put on them by some wealthy powerful ppl #garymendell and a pathological liar that wanted to sell #suboxone #andrewkolodny
4778,a,1200028858390593536,The only things getting me through work today are going to be my Vyvanse and caffeine.
12450,m,1202302307918110720,_U _U I'd need a valium the size of a VW Beatle 4 it 2 do any good.
5365,m,1200347093841448960,"big pharma makes trillions, pm to legalize dope, housewives hooked on oxycodone but tennis players and horse trainers are the real evil /s"
8847,a,1201314783569555456,brian's at the laundry mat chewin methadone and eatin cheese wiz
4295,a,1199936703508733952,how much adderall have you had today a lot
8993,m,1201342673208139778,"_U Oh, shit, I'm not even counting the Ativan. Four here too, I guess?"
8234,u,1201063284125917184,cronin's valium steamship's t #nonsense #nonsenseengine
8963,m,1201339624158875649,my kid is finally asleep thank God for xanax
4212,c,1199924045602574340,i worked on the house for eight hours today..... thank u vyvanse
10872,m,1201912821535182849,"versace vyvanse make me wanna dance. yo gabba gabba, dj lance. plate full of crêpes but i'm not from france. notorious big, one more chance."
7045,a,1200770757107863553,"_U Lorazepam, lean and ❄️ I feel like I should look into this before I indulge but I’m not one to study the substances I ingest maybe I’ll wake up maybe... whatever"
9506,m,1201468671903879169,when someone puts down the adderall card in cards against humanity and everyone looks at you true
11423,m,1202062363693912065,_U 😂😂😂😂 you sleep the whole day smfh. I tell you say that grade = Valium
10717,m,1201871603061145602,"_U Fake news, diazepam works to cause relaxion and allows a patient with anxiety to be calmer"
12091,m,1202213650188124161,_U _U Xanax boy!
1041,m,1199006306356609024,don't fucking abuse xanax what the hell
9781,m,1201524129985368065,Nak educate family sendiri memang lagi susah ke? Morphine in thyroid med??? Like seriously?????? *slam that door*
8964,c,1201339792883159040,xanax is scary...thank god was with me these past two days
3372,c,1199653941199482882,have to say the paramedics were great that helped at home and on way to hospital but now feel left in a&e.. as we had the morphine
9193,c,1201385625007603712,watching the simpsons while on morphine is amazing
2894,c,1199551655538241539,_U that would be great- i'm downscaling my gabapentin & i think it's making me feel like crap wrapped in fuzz w a cotton brain
9109,a,1201376652242145281,we have to give her tramadol and she is very high lol ☹️
4029,a,1199837726683602951,i remember the first time i ran into xanax was at freestone like 4 years ago dude was tryna sell me some n now i see that shit everywhere
11656,m,1202112919493914625,"_U _U _U _U _U _U _U _U _U Hopefully he helps you get off OxyContin soon. That’s a lot more important for his base, and will help with your delusions of grandeur"
2527,u,1199347920845312000,Lyrica junior girl what the fuck is you doing #lhhh
7321,m,1200833508752711680,"you don't ""need"" adderall but your doctors/psychologist love subscribing it to your children who have to now take it daily."
12192,m,1202233644754059265,"_U _U Thanks for posting. Mom’s in the hospital with a massive spinal tumor, morphine only thing that comes close to touching her pain. Sharing helps mentally and emotionally."
1813,m,1199154493767729157,"Recreational Xanax &lt;&lt;&lt;&lt;&lt;&lt;&lt; recreational cannabis. Stop fucking with that ugly shit, sis. You’re losing brain cells left and right."
2325,m,1199257870736515073,Actual Problem A Week In Committed Relationship Barely Ever Arch Necks Into Heart To Oxycontin To Discuss
6535,a,1200654069674762240,drinkin all this lean poppin adderall so i can stay up
8290,a,1201069540484042752,kanye's rants are basically me on adderall mass tweeting.
840,c,1198819731991605248,"_U _U I get a lot of pain in my arms and legs as well - legs being worse in general and often worse by nighttime. I’m on cymbalta twice a day (30mg, second dose between 4-5pm, generally) and a low dose klonopin at night before bed. It helps, but not always enough."
361,m,1198457189792407552,"""just, like, lick a xanax after the duet and follow that train."""
9691,m,1201505910142750722,sen tom buford says heroin bill should include state aid for suboxone drug treatments for opioid addicts. #kyga15 ^jc
6030,c,1218823422614147072,@oscli yep i sure do!! mood stabilizers i tried fucked with me.. heaps med sensitive it sucks. prozac n valium are my main ones atm.
120,m,1198296286925119488,This bitch at Starbucks had like 5 shots of expresso. She’s hella happy and awake. She needs to take a fuckin Xanax.
693,m,1198697644744495104,hydrocodone fucks up you up.
1104,m,1199021128410419201,You can buy tramadol in a pharmacy?
7247,m,1200812987289870337,"_U You said this before, eat 50 Xanax and leave this earth"
10341,a,1201788030547320832,codeine and adderall type of day for this math exam
575,m,1198475861323898881,"In 6 years, drug wholesalers sold 780 million hydrocodone and oxycodone pills in half."
6602,m,1200669987947601921,Jesus took xanax too
12124,a,1202225894024237057,if i ever say i want to try adderall again please someone remind me of this moment
4243,m,1199931272216424449,no adderall = sherman blowing his coverage _U
11006,c,1201943982663720961,i gotta stop taking my adderall in the middle of the day.
13053,m,1202482334643212288,lmao all my adderall designer
9389,c,1201439947753963526,“i’m gonna have to take a xanax the day of your graduation” 😭
3784,m,1199786562369798144,_U forgot ur a cool hard man cs u gubbed two tramadol n a naproxen
7812,m,1200963191997644800,Can you imagine going to a courtdate coming off of methadone cold turkey? That is so inhumane! They can die from their heartrate going to high being dehydrated. They cant sleep or eat. They literally are crawling out of their own skin in the most important time of their life.
8581,m,1201141879359840256,"Mirror, mirror on the wall Where's the fucking adderall?"
6485,m,1200635796123987969,painkillers don't actually work 😂 i need methadone and tramadol rn 😅
7181,m,1200797902219743233,harry lowkey warning us that we're gonna need some morphine at the beginning of his album to make it through
8558,a,1201139328061181952,i'm going to a trampoline party on xanax lord help me.
7962,c,1200999446793932801,_U _U Too much tramadol.
3342,c,1199650645009145856,every night when i try to go to sleep i think about matty and the show and i have to take 6 xanax 9 prozac and 39 melatonins
6477,a,1200635079703384064,"fuck this, i should just take the xanax rn"
1131,m,1199024034610057219,_U *and getting yelled at for not stocking the right brand of oxycodone 30s. 😊
3896,c,1199807133975490561,300mgs of lyrica - prescribed to me ... makes me sooooooooooooooooooooooooooooo high
3695,m,1199768642210193408,_U ill grab some gabapentin
1618,m,1199116516857438211,there you go rt“_U: i'm completely addicted to adderall but it's ok because i'm handsome and haven't had a dirty floor in 3 years”
776,c,1198755909100544001,_U Yeah. It was so bad. Wow. I take Ativan and seroquel. So being without those kinds of meds is bad. But my body and mind are getting there. Thank god.
4923,c,1200165620635119635,can i have waffles and seroquel for breakfast?
6445,m,1200631593704075264,_U _U _U _U Just vag hats and methadone.
3749,m,1199783004379463687,adderall is so addicting
9112,c,1201376995155861509,these adderall be having me fucked up
9817,a,1201629485457707013,Xanax and drinking is not a  good combo when your already a clumsy fuck
8176,a,1201048460297945091,When I take a klonopin am I getting high? Or am I getting relief?
10134,c,1201737203648548866,"_U true and cheaper too.  though the jim beam has never helped the pain, the lyrica did nor the allergies"
5471,m,1200380837352656897,has your wholesaler been getting controlled drug deliveries wrong? a colleague tells me of getting an outer of methadone instead of one box
6340,c,1200585594344267776,_U I have spondylolesthesis. I pay a fortune for Lyrica. I never abused my Norco. It was inexpensive though. Hysingla costs much more.
12933,m,1202455873697845248,"tramadol? bro, wtf? i know better."
4439,m,1199968335234060288,"#CODEINE has been ban, but there are other drugs even more dangerous or as dangerous as CODEINE. What about #TRAMADOL?  What about #MENSTROGEN? What about #POSTINOR? MESTROGEN and POSTINOR are Abortion pills and these drugs has been abuse by young girls,"
5468,c,1200380599376236546,this drug they gave me is making me feel so wasted. seroquel is like being massively wasted.
7790,u,1200951921722437633,ain't nobody bullying you lyrica  girl bye 👋🏽 #LHHH
2438,c,1199278598575796224,praise the lord that morphine got rid of my migraine
5198,c,1200286043867623424,that beautiful hour waiting for my adderall to kick in that i can watch netflix guilt free&gt;&gt;&gt;&gt;&gt;
10709,c,1201870880806199298,_U it's my day off tomorrow huggy my breakfast involves 2 tramadol a glass of water and a lot of regrets 😂
9490,a,1201458541749514240,i haven't been to sleep since i got off work last night at 11. and i'm currently omw to an 8 hour shift😅 thank god for adderall
11954,a,1202186430547714048,"Gas and Air mixed with Morphine, some high I tell you"
8732,m,1201179071327199232,"“_U: adderall had me climbing mt everest and singing ""aint no mountain highhh enough"" at the top” _U"
2714,c,1199523758089887744,I just saw Bear’s phone on the table and texted him to tell him that he forgot it..... it’s time for me to take my adderall
8938,m,1201336887983693829,_U Forget codine with that crap playing id need morphine to get rid of the ear ache
4596,m,1199993258048393216,_U _U _U Stop foaming at the mouth there Zoe. Take a Xanax and relax.
