tweetid,Class
1202018678226726912,m
1202092242564997120,m
1198686643856846848,m
1202148904780873729,m
1200679346211557376,m
1199005146765766658,m
1202362234749489152,m
1202304031462428675,a
1198692962777088000,c
1200670806977765381,m
1198705279308840961,m
1202084328055943169,m
1199629763859636224,m
1199221596961021952,m
1200435248611418112,c
1198302294686752774,m
1202484338425774080,m
1199276412512935936,c
1200633495565017088,m
1201063436135927809,c
1200949478523645955,m
1200024555777142784,m
1201134899199139840,m
1201809715547836416,m
1201109636625129472,m
1199099403644088320,a
1199630996162973697,a
1201152671236939779,c
1201475943925264384,m
1200416200423026690,m
1201186989371990017,m
1201790459779145729,m
1200443968351289344,m
1201520242234662913,m
1201995243102621696,c
1199987967433068545,m
1198663102356692995,c
1199197415544410112,m
1199198517228650496,m
1199155080542470144,m
1201901279380946946,c
1199217640335642624,m
1200472417174523904,m
1199955338239315970,c
1199240837273702405,m
1199749466359816192,m
1202302934974902272,c
1198311193947049985,a
1198306490064474114,m
1201136213899513857,m
1201931716333625344,m
1200561587133861890,m
1200924764669448196,m
1199276946359832576,m
1199654903809028096,m
1198535288039104513,m
1198516567413317633,m
1202131431696322560,m
1200732673435742212,m
1200539397776695296,c
1199244538973478912,c
1199952834478915586,m
1202454239311732737,m
1199041205558009856,m
1201742537154875392,m
1199226635767177216,c
1201950549836533761,m
1202204770548752390,c
1218820582579613697,m
1199968940874780673,m
1201432205291147264,m
1199096316137263104,m
1200953262159155208,c
1201012070768087042,m
1200925433564405760,c
1199550069021855744,m
1199200609477570561,m
1201671180526268416,m
1201520479141580806,m
1199211069773959174,m
1200585433832443904,m
1202177597343490048,c
1201955351668699137,m
1199988502500380673,m
1199569952036007936,m
1202343839220019201,m
1199347691932700673,m
1200684092616036352,m
1201980449620418563,m
1200900199444553728,m
1201478978663591936,c
1200126984296239104,m
1200446398908514305,m
1201334244150255616,m
1200884411199315968,m
1200264661846953984,m
1201945288614850560,c
1200523919041712130,m
1200437051176505344,c
1200458810768400386,c
1201970927052972034,a
1198470488823083008,m
1199245595166294016,m
1202459847893168128,m
1202478815244668929,m
1200263100676657157,a
1201672615485739008,m
1202158561566089217,m
1201364806302883840,c
1199549903405506561,a
1199824243871113221,m
1202161434173607937,m
1202185075615576066,m
1199745393447313415,c
1200406494262546432,c
1200399157405634560,c
1200264538656006144,m
1199275849264062467,c
1200400236872687616,m
1199744860405805057,m
1200924480031395840,c
1201741943404933120,c
1199134492558016512,m
1202423628652040192,m
1199039840836358146,m
1202205381063331840,m
1201855054170464261,m
1199565880390279168,m
1200769420093730817,m
1198458081262350336,c
1199120173833302016,m
1201793108628975617,m
1200346839905636353,m
1198808564304883712,m
1199257460265168896,m
1200285218462216194,c
1201177704223199232,m
1202110229049200643,m
1202093979686318080,m
1202224009582125056,m
1198295536551505920,a
1200923003724451840,m
1200971381392982016,m
1200474416863490048,c
1201506655386640384,a
1200898737805111300,c
1199729885603934210,c
1199078985004658689,m
1198719563535470593,a
1198467509449613312,c
1199935008858705920,m
1199561000833470464,c
1201649937144012800,m
1200898353313263617,m
1199226338894385152,m
1201792414861742081,c
1202205960435097604,c
1218819610738331654,c
1218822294140805122,a
1202440396091117568,m
1201978557460811776,c
1201365370457731072,m
1202507105435111424,m
1199063333544087552,m
1202179657585561601,m
1201379276769185792,c
1202478862376067072,m
1201673014707965953,c
1199991195507838976,c
1199077666089054208,c
1201504046592475136,c
1200398733835460608,m
1201188256462848006,c
1199649559267422208,m
1200422668681523201,m
1201363569339699201,c
1201830010295853056,m
1199526078131384320,m
1199817275227942913,m
1198884201895993344,c
1200731355598000128,a
1200657612464939008,m
1200514984536629249,a
1218823274844577793,a
1199946477277241345,m
1201818344938246144,m
1201841238338658304,m
1199592468330799104,m
1200810588450033664,a
1201967347357106178,m
1201524506432548865,c
1199024356510388224,m
1199489762371014656,c
1199006658820739077,m
1199786409319636992,a
1199491245732761600,m
1199198944997322752,m
1201519826956619777,m
1198918545716994048,m
1200564896171212801,m
1200585281591795715,m
1199568423111581696,m
1200733617368059905,m
1202126376393945088,a
1201141705292025856,m
1201711795603460096,m
1201047320705617920,m
1198309022665003009,c
1199986144680828928,a
1202223907991887874,c
1199740770430935040,c
1200352928579670018,m
1201085411508019201,m
1199061921032540160,m
1200820941875486720,a
1201493697105408003,c
1201505012414844934,a
1200774555352129536,m
1200400871986728960,m
1199157466522619907,m
1199759477622419457,m
1200351444303536128,m
1200282328213397505,c
1199060671146725378,m
1199767727638032385,m
1198455579251019776,m
1201364297970077696,m
1200546908588167169,m
1200026486260019200,m
1200907808180461568,m
1199120941093195776,m
1199743518375329792,m
1202157718104137728,m
1200382578122997760,m
1201049842866413568,m
1199656230861582336,c
1199191663408758784,m
1202278986291781644,c
1201024560138723328,c
1201856371978915840,m
1199819416172670976,m
1202084684399857667,m
1202228499865624582,m
1199815917351456768,m
1201524892161761281,m
1200952044351344640,c
1202130217709518849,c
1199762990461063169,c
1202504924925513728,m
1201743020250607616,m
1201061369912741889,m
1201997609642184707,a
1200129728201576450,m
1200653376645713922,a
1199595942187544577,c
1199568550794596353,m
1199083922166034435,a
1200896543261376512,m
1200314822925127680,c
1203188536083701760,m
1199524629259456512,a
1202458199942717440,c
1201908390064271367,m
1200602941427798018,c
1201813421940981760,m
1201159099284705280,m
1202233357414871041,m
1198704781226893315,m
1201790307731484672,m
1200723453508227072,c
1199629377186742272,m
1199801984490070016,m
1200767995955556352,c
1198872193238740992,c
1201978327306768387,m
1200672992247918592,m
1201719257349918721,m
1201877524151754753,m
1202453010934358017,c
1200168132540805120,c
1201788610455969792,m
1200866864575975426,m
1201498264371105792,m
1201100577645707264,c
1200756361124106240,a
1201115474026733569,m
1202264239685193728,m
1200393202211180544,m
1199048143092043778,m
1199241856305057794,c
1202303455769047040,m
1201438129649008640,a
1199627475850080256,m
1202233475987886081,a
1202460871039082496,m
1198310975977467906,m
1202091217145737218,m
1201756072639369216,a
1201336786171125761,m
1202279235840282624,c
1202050007223951361,c
1200545467416948737,m
1202342367778557952,a
1200744512433393664,m
1201809559205171200,m
1199877338437242881,c
1198833195158003713,m
1201040841730641920,c
1200896407886057473,m
1199798933217841152,c
1201003525578412033,m
1202177326978666496,m
1202131516446400512,c
1198467667340005377,m
1201317423959486464,m
1202365125195452416,a
1199260988916322304,a
1201929771837534209,m
1200919029113856001,m
1202299530928164865,m
1199120720095256576,c
1199061662122287104,m
1201181707476619265,a
1218823984743165952,a
1199156245837561863,c
1199616802050977792,m
1201112489146167296,m
1201164948191285249,m
1199596972757471232,m
1198467735493193728,c
1200634826304430081,m
1199564966489153536,m
1201035668044091392,a
1201493989565833216,c
1199930608601964545,m
1200756200570265605,m
1202486140982513664,c
1199284759702183937,c
1199246251675570177,m
1201766073038753792,m
1199217762859659266,m
1199022794178252802,a
1200239372261642241,m
1200298138747179008,a
1202060830029885440,m
1200343083403141120,m
1202208251569463298,m
1199599400831639552,c
1200820676665499655,m
1202366897196556288,m
1201165350781571077,c
1200458912484466688,m
1202479746325602304,a
1202201642952798208,c
1199258781504430084,m
1200768826901700609,m
1202094106589220865,m
1201901707342598144,m
1201719856112054272,c
1200261985658646528,m
1201087268435435521,c
1199195601608556544,c
1200565663707926529,a
1199782181255700480,m
1200632992168923136,m
1199765370611130373,c
1201524990572662786,m
1201163407459856386,c
1199532359126863872,a
1199349650236563462,m
1201343008060428289,m
1200719902392360963,m
1202202713595011072,c
1200497302416310273,m
1199802296940613634,c
1202112060710117376,m
1201063787161378816,m
1201758406081761280,m
1200542811231178752,a
1200544043870179329,m
1200424078114541568,m
1199820681833336834,c
1202454307402067968,c
1199933331997110272,c
1218821904942993408,a
1199928508761493504,m
1202353071126433793,m
1201491723513454592,c
1199968615740645377,c
1201650136201519104,c
1201019472506707968,m
1200140544938254336,c
1198459105050079233,a
1201454813961175041,m
1200543517870841857,m
1201038212833128450,m
1200993018414870528,c
1200420633655566338,m
1201815520976220161,m
1202478324754333696,m
1202326643949395974,c
1200951578649337856,c
1199284499886067712,c
1198761777682681861,m
1199666954036006915,m
1200926527375978497,a
1199722720721874947,m
1201199676676030470,m
1200002218507821062,a
1202165459887493120,c
1200502546084900864,m
1201376448793235457,m
1199816644299821056,a
1201755974199103488,m
1199893479146631169,c
1199257061953081345,a
1199024953930264576,c
1201098693388197889,c
1202093815114412033,m
1201854914772766720,a
1200581035018346497,m
1199026852381315074,m
1198310431653351424,c
1198767032088567808,m
1202316097032278018,c
1200459703018500096,m
1199964747837399040,m
1200005345856434176,u
1202129612957986816,m
1198455841986351104,m
1199631359771336704,m
1202274266747674625,m
1201717159023534080,c
1200995807450808322,m
1202303163551899648,m
1200794237471797248,m
1201020006777212933,m
1201503674410909696,m
1200699154743353344,m
1201114149641736194,m
1201100925944946688,m
1200501239529852928,c
1200659751752863745,m
1199742822452256768,m
1218819821657346050,m
1200656638505635843,m
1200118651292180480,m
1201039921814888448,m
1200905469793054726,m
1201883495804686337,m
1199199987462279170,c
1199611256757460993,m
1200170273640734723,m
1199181938050904064,m
1201454894697328641,m
1200240191686021122,m
1200561642502795264,c
1198830287330959361,u
1202205097159254017,m
1199616165590515713,a
1199570536789094400,m
1202092917604700160,m
1200524860935622657,m
1200243002268102657,c
1200278554216423424,m
1199029212600053761,m
1199840303290687493,m
1199282065063260160,u
1198473016667262976,m
1201857298735534083,m
1201384189528100864,m
1200998857649393665,m
1200795643448565761,a
1201990986307702784,m
1201023324412882944,m
1199063067201458178,m
1199134335552696321,c
1200346792484917248,m
1200877473287884800,c
1199241496777633794,c
1198292800808329216,m
1202064902384435201,m
1201459587062386689,m
1199078675666395136,m
1201336143503122433,m
1202388696156266496,m
1200003282170761216,c
1199198068597575680,m
1200743909573439488,m
1199159217220980736,m
1201111248340967424,m
1199196898298609666,m
1199009794864095232,m
1199987552419241985,m
1199618904445861888,c
1200259019627278347,m
1202306670640205824,m
1199197581789806592,m
1199242216667004928,c
1200562537554685952,m
1199545017943101440,c
1199610071086489600,m
1199787670060314627,m
1201840317378551808,m
1201701526219247616,c
1202223273922191360,m
1201450296469262336,m
1200810779148275714,m
1201907733378871297,m
1199803157200678915,m
1200541680920911873,c
1202453625114701824,m
1199529102950010881,m
1199950798194647040,m
1201505126709628932,m
1199821489144565760,m
1200571946934702080,m
1201517819738968065,m
1199778594978963456,m
1198304331059081216,m
1200468678460026884,m
1199026140188434439,m
1202301355953721344,c
1200262986302205953,m
1201468192712994816,a
1201401583868817409,m
1202496044988280832,c
1202353536509652997,m
1200242261197496325,m
1198724295263952897,c
1202343529932054531,c
1201112586617532417,m
1199139768971546624,m
1202263646371495936,c
1198470929690611712,m
1200472930850889729,m
1200538858863177730,c
1202347061758382080,m
1201901186170920960,c
1200851130546360320,c
1199728864706154496,m
1201880313112223745,a
1200767153844211712,c
1202480127860449281,m
1198856734519046144,m
1200984180676542464,m
1201815657060454401,m
1202046578221027329,m
1200420278309924867,m
1202233882302652416,a
1200562766572138498,m
1200297562076524544,m
1199120457640878080,m
1201062577595441157,a
1202184106630668288,c
1199932611726106624,a
1199509938126671873,c
1199117266551480320,m
1201926151507193857,m
1201737923298770944,c
1202157811251236869,m
1201335495810260992,m
1201766314127380480,c
1202505459221045249,m
1200812274648276992,m
1200590478900711424,m
1199173545907097600,m
1201040374678118400,m
1200169077865615361,c
1199837905046429696,a
1200716584538513408,c
1201429193982193664,c
1201953295864094721,m
1198296413668597765,c
1199950955346874368,m
1200681052194459648,m
1200296965667463168,m
1200497942198726656,m
1201859680479391744,m
1200671988982984704,a
1200731767449292800,m
1200497505890426881,c
1202085791473766401,m
1200920918970847232,m
1201678223970652162,m
1218821313571192832,c
1199923351520776192,c
1199196450850258944,m
1199989225480998913,m
1202346816391589888,m
1200684428638507008,c
1201692176750718976,m
1200594036484120581,m
1199179313423290368,m
1201851906689306627,m
1200944481018826753,m
1200166229446709249,c
1200279578280939520,m
1199085521546436613,m
1200422359661993984,c
1198457457045057536,m
1201812090786394112,c
1198917947798016001,m
1201336274533130240,m
1200392464953200642,m
1198468843888357376,a
1200745670656835584,m
1202388764242436096,c
1202439593108357120,u
1201995005545648128,m
1202065453411192837,m
1198660132609110016,m
1200946352496300033,m
1202353316384198656,m
1200369808900001792,m
1200794130978353153,m
1201497705769578496,m
1218822632210038784,c
1200296415337025536,m
1201945038009380870,m
1199561297370734592,m
1200010645678239744,m
1202254098487222272,c
1201740618847916033,m
1198465845728567296,m
1200879631097880576,m
1201113933605752835,a
1201524616398823425,m
1202064267316547584,a
1202126684637552642,m
1200505841952215040,c
1202377983505420288,c
1200012317368434688,c
1202110453364736001,c
1200345034941444099,m
1201334654533537793,a
1201021474137673728,c
1200277996235612163,m
1202111861686198272,m
1199023869912322048,m
1198453260882984961,m
1201451782121172992,m
1201996915493261313,m
1200652104727175168,m
1202085672900841472,m
1200438313313853445,c
1202085970687987715,m
1200394580421681152,m
1200277411352453120,m
1202328119316828160,c
1199082011052232704,m
1202226940138139648,m
1199665432841662464,m
1198798187789717505,m
1200279895890386944,m
1200818615529984003,m
1200570406236753920,m
1201522080694579205,c
1200700046838259712,m
1201504237592727554,m
1200859970155270147,c
1198297114419355650,m
1201000685183090688,c
1198458785435652102,m
1200470045413040128,m
1200695279990779904,a
1201676666126372864,m
1201378946530598913,m
1199522225499578369,m
1199180395264315393,a
1199740431518568449,c
1199611129837821952,c
1200907719110275074,m
1202439487206383616,c
1199611978823671809,m
1200116155270225920,m
1201851759079108608,m
1202300734164946945,m
1201934800367554560,c
1199727476446040064,m
1199656751878021120,c
1201856108824018945,m
1200850816090955777,c
1198462180334723072,m
1200797796414173184,m
1201111497767817216,m
1198680555413549056,m
1199933806905634816,a
1200831381712097280,m
1201319464614141952,m
1198735677497782274,c
1199892919144071169,a
1202307635808284674,c
1199544259013226496,a
1201026729906778112,c
1198290026049757185,m
1201701169980149760,m
1199930706157289472,m
1199044700755365894,m
1202104742022922240,m
1200346127381479424,m
1200472302892339201,m
1201648721622130689,m
1200370801058426881,c
1201142370282221569,m
1201790260642033664,m
1201136937349898241,c
1200773038406602752,m
1200471329490849792,m
1199220427362619392,m
1199067425926533121,m
1199077601882595329,m
1199180796814405632,c
1201068633839095808,m
1199779755794583552,m
1200884974653714432,c
1199219051534471168,c
1202199776202280960,m
1198709804358930439,m
1201430258186100736,m
1202113440552292353,m
1198297781070434306,c
1200504348553482247,m
1200983147434958848,m
1200311503699791872,c
1201998122433601536,c
1200882267003994113,c
1198297687914926080,m
1202225753691185157,m
1201520996001431552,m
1199007651964866560,m
1201455577341276160,c
1202281965434609665,m
1200259689184931841,c
1200141755242430465,m
1202066503140597760,a
1198466201929814016,c
1201401849967984642,m
1199590359883567105,c
1199219762523443200,c
1200473040846573569,c
1199991584462381056,m
1201716180358193154,m
1198703427947302912,m
1201811858279280640,c
1201062420111876102,c
1199741521152610306,c
1201693295770030088,m
1199102451628027904,m
1198859436871356416,c
1200631191352815617,m
1200633651995795456,m
1198476527077412864,m
1201480571836387328,c
1200981555709124610,m
1202178985850998785,c
1199005690351771650,c
1199275586394447872,m
1199728382394675200,m
1200818115376009217,m
1201913838419021840,m
1198303563635679232,u
1202065602514432000,m
1199966369296584704,m
1202376615382138881,m
1199224099224084481,m
1199656591089446918,a
1200962200447442944,m
1199157780134936577,m
1200545543837175808,m
1200950545571295233,m
1201048824841691136,m
1202467344372641792,m
1202343322402140167,m
1202264395902001153,c
1200399377585647617,m
1200613235885404160,c
1199542428648251395,m
1202114063049904130,m
1200243074582102016,m
1199489431754956801,m
1200422093441122305,a
1199064083670151170,c
1202179057997225984,c
1200697534114680833,m
1202378745690120192,m
1201853683035754497,m
1198467403727933442,c
1200798456912236548,c
1200756610567745536,m
1199065138084679680,m
1202276741370306566,m
1200506337177812995,m
1199649720634953733,a
1200528694902771714,c
1199544882651652096,m
1202138991987974145,m
1199044048377597952,m
1200009807387856896,c
1200114871670583301,m
1198454818085449728,m
1201789774614482949,c
1199063227658899456,m
1201503171585159168,m
1199763739119161347,c
1201176374410645506,m
1202478269276327937,m
1200821793981898752,c
1200392813294305281,m
1199348437231316992,m
1198796672970690561,m
1202324303242510340,m
1198303356357353474,m
1201913419659665409,c
1200701269062692864,c
1200127196108640256,c
1199823917587800064,a
1201454516274651137,m
1202158756366295040,c
1199892096678793216,m
1199277322781839360,u
1202262731543523328,m
1201673654423216128,m
1199608937873649664,m
1201492980303060992,c
1201139519120191488,a
1202188370773975041,m
1202160274696015873,m
1201329152953114624,c
1199158928212398082,m
1201906405244047360,c
1201516869657800705,m
1202189149798912008,m
1199648630451449856,m
1198748260690731008,m
1199242064757764096,m
1201534836768485376,c
1201970245457653760,m
1200722565628645376,c
1202045660905836546,m
1199104537484771328,m
1199597925220925440,c
1200283186934243329,c
1200543946491006976,c
1201814548031922176,m
1199551330571952128,c
1199225253655920640,c
1199029335161745408,m
1200907087003435008,c
1198303164811927552,m
1199225334303989760,c
1200394173259689984,m
1201070477004984321,c
1201914921124081670,c
1200655650998685696,m
1201952489639165953,a
1199122679636332544,c
1200497145054285824,m
1200459634894680064,m
1200696764581498880,m
1199024169754746880,m
1200743520690229249,m
1200812448632229888,m
1201068536434696192,m
1202243242600943616,m
1201803094180421633,m
1199513772622254080,m
1200166558447878145,c
1199105048879476736,c
1199078802644713474,c
1202496277851840513,m
1201017217648922624,m
1201955020889055236,m
1200881758411120641,c
1201759154416889857,m
1202440810010202112,c
1200812940213047297,c
1198465017445785600,c
1199656158283358209,c
1200923878639513609,m
1200379697789644800,a
1202346133516931073,m
1201399908437307393,c
1199490278895341568,m
1199654703640043525,c
1198764747530870785,m
1200436690369822720,m
1200835978455375873,m
1201841407197155329,m
1199949316296790016,c
1199085234463133696,m
1202044671918313472,a
1200542248150192128,m
1199283347987542016,m
1199163489119547393,a
1200680801177931776,c
1200772276951621633,m
1200896293251506177,m
1199807236861779968,c
1201535624253190146,a
1201405391550197760,m
1199258048868618240,m
1199048350785511426,c
1201123917638836228,c
1200127921135984642,m
1199608836195311618,a
1201364594477948928,a
1200397827115012096,c
1201741063712575488,c
1201189716525297666,c
1202165752012460032,m
1200658495395311616,c
1201523338641911810,c
1202229380321357826,m
1201315884532453382,c
1201159726983196673,m
1202232031599562754,m
1199647257710252038,m
1199542162360279040,m
1199511737478893568,m
1199039692081106951,c
1199821433532289026,m
1202288071179481090,m
1199988591457423361,m
1200117918882844672,m
1198306316248334337,c
1199760625829863432,a
1201012214246891521,a
1201036125055471616,m
1200571375339163655,m
1200614336604995584,m
1198472422783176704,m
1201480423865491456,c
1200875508348653568,c
1199970724410208257,m
1199274660128546816,m
1200633085479534593,m
1200895954360184833,m
1202116626784669696,c
1201907954015977474,m
1198464771236007937,a
1202083626382438400,m
1200693541837705216,m
1198881696642265089,a
1201401181349777408,a
1202116056762011648,m
1200516283319631872,c
1200346394835468295,m
1202184233437073409,m
1199529980264407040,c
1200565875474075650,m
1200547022912344065,m
1198310096700428289,m
1198754031621029892,c
1198459801245757440,c
1198462329089855488,c
1202252785695232000,m
1200906455118950400,m
1201400462605455361,m
1200296334680563713,m
1200780986000257026,m
1201408600335364097,a
1199665717303554048,m
1202044129074700288,m
1200651499740811265,m
1202367980463636483,m
1199489872496648192,a
1201954965457125376,c
1201929894759981057,m
1202017664421511172,m
1202166971309154304,c
1199240968358236161,m
1199653640060977153,c
1201037764306907136,c
1198674981858824192,m
1201907835178754049,a
1202200761939251202,m
1199984089396322305,m
1200370530693603329,m
1200472506479579136,m
1201018238324400134,c
1202377136633470978,c
1201375934449934336,m
1201037992783159296,m
1200659629153411072,m
1199350273489145856,a
1201951142885961731,c
1201859071340621824,m
1200919627347443712,m
1199923084129689601,m
1200470859581927426,m
1200798512415412233,m
1199061331783114753,m
1199764269593706496,c
1201980009377861637,m
1200884338457554948,c
1199045417570320384,m
1199636086475120641,a
1199134813569114113,m
1199277043789246465,m
1201121148030849025,c
1199080726026706950,m
1200832654087774210,m
1199972066197409792,m
1201135561030979585,m
1201340034563088386,m
1200983900929085441,m
1201766996511211520,a
1201517590914457600,m
1199651792168112129,c
1201534548443619336,m
1199990606476595202,c
1201048291280113664,c
1201158844480655361,m
1200716466057818112,m
1200706924905476102,m
1200382825675005952,a
1199758801278291968,m
1202214581004898317,a
1202176869275185153,m
1199934792919388160,c
1198296527942438915,a
1201474010753708034,m
1200702080282959873,m
1198796617400360962,a
1201449611652718592,m
1201503568584425472,m
1200005549577912320,c
1202127175845060608,m
1199124533820764161,m
1202342698075787265,m
1199825978190680066,a
1199077793646219265,c
1202275808259248128,c
1201099869886308353,m
1198770795801169921,m
1200380129115090945,a
1199651635976388608,m
1199542895327547396,u
1199930049828446210,m
1199194320206794753,c
1199635818735906818,m
1198707469884755968,m
1201158763622936577,c
1202345627516051457,m
1202367121596059653,m
1198732321286950913,m
1202063080718577664,m
1201815174287634432,m
1198458594242502656,c
1200004069361963008,m
1201956195323596800,c
1200723500413194240,c
1201928402774765568,m
1200615694959726592,m
1199799561335820288,c
1199039887967707137,m
1200281361430523910,c
1200027307450220544,m
1198454920300711945,m
1199349265010765824,m
1201186903715917834,m
1201403035697721344,m
1199892342016229376,c
1201404587145601024,m
1200924671450984449,m
1199195954064371712,m
1200634762454536197,c
1200717613363552256,m
1199522526214406144,m
1201689871611547649,a
1202191166625796096,m
1199548769777442817,a
1201712396815011840,m
1199834558251884545,m
1201479215612354561,m
1201701013650071552,c
1199784276373524480,m
1202344568647290880,m
1200772179375333378,c
1199562102303793153,a
1200419219713744896,m
1201792342610661376,m
1202130331807207424,m
1199546846579965952,m
1200793723258441735,m
1200396097404964864,m
1200673276432920576,c
1200130207262412801,m
1201992940488404993,m
1201954235992215552,m
1201382190900224000,c
1199950747032576002,a
1200331391726215168,c
1201069646268575747,m
1199240133234561024,m
1199177074080145408,m
1201114652941398016,m
1201755644996571136,m
1200752876328501252,m
1199912035183661056,c
1200967093447012353,m
1201364717203312640,c
1200321036551704577,c
1200701554308927488,c
1199654335237574661,m
1202304285129740288,c
1202479192916533249,c
1201365933295579142,c
1200721218506235904,m
1199244191253041152,m
1199142136794505222,a
1201883232486207490,m
1202103418069884928,m
1199195821826334720,m
1199631461466460160,m
1201113205076103168,c
1201065047486803969,m
1201454571626864642,c
1201739142230675456,m
1199004286576926723,c
1200745933690081280,a
1202206579266916352,a
1200505511399055372,m
1198909630082146304,c
1201177822750003201,m
1201375739196653568,m
1202298066176487424,m
1201791944826990592,m
1200009527460057089,m
1201788542256594944,a
1201717409712922624,a
1198878976854417408,c
1201673433865687040,c
1200229662909186052,c
1200239593657946113,m
1200980044690206720,m
1201352408498135040,m
1199506143657238530,m
1200523402756460547,c
1202365405064552450,m
1201689719488290817,m
1199262471963500544,m
1202455636954488832,m
1198477711779475456,m
1200949326580715521,m
1200023505833775105,m
1200467490477924354,m
1201319850406273024,c
1199003540129234946,m
1200436212286328834,m
1202377454096207872,c
1199570184601821184,m
1200742999656976386,m
1200115112780214272,m
1198304891195854849,c
1200544298544041985,m
1201476566620016642,c
1202187273103642625,m
1201924665062678529,m
1202224309487448065,m
1202303607917277184,m
1199509324084776960,m
1201991240553811968,c
1201525634415157248,c
1199194150048059392,c
1199967577075789824,m
1198471484395708418,m
1199081027072864257,m
1201419546558640128,m
1201521249773608960,c
1200833737346428929,c
1202379747575160832,m
1199507256670334977,a
1198514043511816193,m
1200345800976539648,m
1200116447638413313,c
1201924237222658049,m
1199765162850430977,m
1201059956277096448,c
1200003598609985537,m
1202327941201514499,m
1200396886156496897,c
1199257951376154625,m
1200831276040818693,c
1201339899468795906,m
1201455030001438720,m
1199594881095753729,c
1199777536596742144,m
1198796053270712321,m
1198299235202093056,m
1201141807071072256,a
1202479332364619777,m
1201159010239561733,a
1199599091526852608,m
1201479678629949441,m
1201363501224214529,m
1200732779404840960,m
1199155180299849728,m
1201829773376466944,m
1200882609833816067,c
1200499901160968194,c
1201999522743955456,a
1199226848540057600,m
1201492087348350976,c
1200862288468680705,m
1199084917143097345,m
1202233032117231617,m
1202130746607050753,m
1199822537892519936,m
1199823561529139201,m
1199524054685954049,m
1201405679975751680,m
1198309417789349893,m
1199177584841576448,a
1199806909538295810,m
1198454749902848000,m
1200731554781302785,m
1202307492128153600,m
1202084053320634368,m
1200474247971385344,m
1199047791454171138,m
1202017954625413122,m
1200394262568943617,m
1202390827181457409,m
1201767157232807936,m
1202139241477742594,c
1200499351031894016,c
1198476327004856320,c
1201337511672524800,a
1202341837673041920,c
1198476378729041920,m
1200980670782300160,c
1199509721868374022,m
1198691681119490050,m
1200884551108714497,a
1198545033261199361,m
