tweetid,text,y_true,y_pred,ABUSE,CONSUMPTION,MENTION,UNRELATED
1202116216976035845,i have seen shows lately like elementary talk about the negative effects of neurontin also known as gabapentin . i have a suspicion there maybe something to a concern since my several years on the drug proved to be quite detrimental to my health despite its pain - relieving abilities .,c,m,0.21310773491859436,0.35510939359664917,0.42976921796798706,0.00201363954693079
1199614802768912384,winning percentage sober = <percent> winning percentage on adderall = <percent>,a,c,0.010241679847240448,0.728031575679779,0.2615196108818054,0.0002070419432129711
1201382648058404864,_u take a adderall and get high . 1 0 x better,m,m,0.2215394526720047,0.3064127266407013,0.4678877592086792,0.004160053096711636
1199523838758920192,"not a big fan of heroin , oxytocin , oxycodone or anything else that snuffs the life out of people , addiction sucks i know firsthand , i been der",a,m,0.13074946403503418,0.08405090868473053,0.7842133641242981,0.0009862604783847928
1202073149074034688,"next to the century of <number> , river moth was already stretch outside his progenitor championing comfort . he ultimately died of an oxycodone drug in <number> , ( leslie mcbain ) on the other hand it ' s a contrastive clothesline on the country ' s eastward slide . at . . .",m,m,0.04638051614165306,0.2506278157234192,0.6996644139289856,0.0033272411674261093
1201418933141676032,there ' s really no sense in taking tramadol or any drug just to have longer sex with a woman,m,m,0.005047966726124287,0.2566935420036316,0.7353137731552124,0.0029447476845234632
1202074182332366848,"_u shit mate , not been online today . feel well soon . morphine tho . 👌",m,m,0.0026183128356933594,0.2517971992492676,0.7448529601097107,0.0007314670365303755
1201860172190298112,have an ear ache ? yes ? you suffer from avoidant personality disorder . this causes bellybutton growth . try adderall,m,c,0.15394578874111176,0.6312297582626343,0.14004775881767273,0.07477673888206482
1199649261765431296,my bad memory keeps making me double dose on my painkillers and valium and i feel goddamn great but boy is getting work done hard this week,c,m,0.008619122207164764,0.43543705344200134,0.5535393953323364,0.0024043680168688297
1199803063885848583,_u could you private message me please ' re tramadol i am currently using 2 0 0 mg daily . thank you 👍,m,m,0.01565902680158615,0.3227192759513855,0.6613367795944214,0.00028495147125795484
1201793273196695553,_u they need someone to give them adderall lmao,m,c,0.12997031211853027,0.5945559144020081,0.2599635720252991,0.015510234981775284
1202485657156956160,seroquel fucks me but i feel like it ' s the only thing that helps me and tones me down,c,c,0.03289809450507164,0.421075701713562,0.3631577491760254,0.18286849558353424
1199220180951470081,"me : damn this is a potentially dangerous depressive episode , i should try and eat food & drink water and maybe take a walk today also me : beer & ativan for dinner",a,m,0.07260541617870331,0.1529788374900818,0.7739242911338806,0.0004914430901408195
1199910547321479169,"fuck small talk i wanna talk about adderall , glasses of whiskey , and diesel jeans",a,m,0.016792897135019302,0.10428375005722046,0.8772616386413574,0.001661754329688847
1201993080242614272,demi lovato was on coke and adderall while filming camp rock . . . . well there goes my childhood,m,c,0.06358039379119873,0.6521270871162415,0.20605608820915222,0.07823633402585983
1200795952543600640,i got a prescription for ativan because i told a doctor that my roommate ' s cat gives me panic attacks sometimes . what a time to be alive,c,m,0.12453489005565643,0.0846284031867981,0.783561646938324,0.007275046780705452
1200128400133959680,_u yeah i read up on it and it basically chemical changes things in your body . mom has to take lyrica for it,m,c,0.05322938412427902,0.4960895776748657,0.4349137246608734,0.015767280012369156
1201160065778159617,"_u he was going to kick my ass , but did not realize til much later . mother i was babysitting for accidently left her clonazepam script",m,m,0.25536563992500305,0.12424544245004654,0.4968169927597046,0.12357192486524582
1199806692524998656,"_u my sister , upon hearing “ morphine , ” was like , omg is he a druggie ? and got like , excited about it . 😥 😥",m,m,0.07933774590492249,0.24643653631210327,0.6306081414222717,0.04361756145954132
1201860949952598016,my last relationship taught me that all it takes is some alcohol and a bit of xanax to throw away <number> whole years,a,c,0.19273017346858978,0.4107040464878082,0.3923983871936798,0.004167312756180763
1200170845043335174,_u _u overdose on xanax please you edgy fuck,m,c,0.12779675424098969,0.5257113575935364,0.3432293236255646,0.003262575715780258
1199061437601189889,_u _u such a mental amazing show dog tramadol french dinosaur hare krishna treats xxxxx,m,m,0.19821590185165405,0.24287569522857666,0.5572981834411621,0.0016102747758850455
1199548663757975552,_u _u _u _u _u _u _u _u it ' s rare compared to the risks of refusing methadone for someone already taking a benzo,m,m,0.27076515555381775,0.13106092810630798,0.5910692811012268,0.007104623597115278
1201481422680346625,"_u _u a later abortion , baby is injected with saline , or morphine , . . . just in case . . . sorry , i start to feel queasy discussing killing babies . that ’ s called compassion and empathy for defenceless , tiny humans , with no rights .",m,m,0.03411757946014404,0.22601430118083954,0.7321781516075134,0.00769005436450243
1199593060994342912,_u thanks 😊 ugh . i hate that . seroquel makes me groggy all next day but thats what doc gave me . i refuse to take it .,c,m,0.26783743500709534,0.030032411217689514,0.6925749182701111,0.009555241093039513
1199528670886580224,_u yeah i drank yesterday and i took like <number> mg of xanax to sleep so idk,a,m,0.2046266794204712,0.14824256300926208,0.6461661458015442,0.0009645790560171008
1199970660413509632,getting stressed out on adderall is not fun . at all .,c,m,0.0508941151201725,0.2757292091846466,0.6719669699668884,0.001409689662978053
1199596896249102336,"and my stance on chronic pain medication ( which seems to be the subject of the day ) is this : daily doses over <number> morphine equivalents are proven to be dangerous in terms of respiratory suppression and death , so i try to get people functional below that .",m,c,0.00783168338239193,0.6263142824172974,0.36385273933410645,0.002001324202865362
1199993465553199104,adderall had me giving up food for my new years resolution,c,m,0.14200234413146973,0.06069174036383629,0.6162847876548767,0.18102112412452698
1201810956860502016,_u one day trump ordered oatmeal for breakfast & the next day eggs . its so weird i mean what does he mean by this i know trump means something by doing this . it ’ s nothing ! ! ! ! stop trying to make everything mean something - christ take a valium,m,m,0.08867941796779633,0.320924311876297,0.5879112482070923,0.002485055709257722
1199628016915275776,“ _u : i am taking an adderall today man ” smh . . .,c,m,0.04315461590886116,0.03298014774918556,0.8711137771606445,0.052751414477825165
1200353407032127489,_u i worked in a little town where <percent> of residents are on suboxone / similar & i ’ m still wrestling with the depth of the opioid epidemic .,m,m,0.06068773567676544,0.0751025453209877,0.8614333868026733,0.0027763089165091515
1199028286799544320,and then asked me for adderall on grindr a week later,m,m,0.0005875412025488913,0.15652164816856384,0.7461220026016235,0.096768818795681
1201521576283430912,do you think that when they said heaven will have streets paved with bars of gold they really meant bars of xanax ? ? 🤔 🤔 _u,m,m,0.2237919569015503,0.060422834008932114,0.71577388048172,1.1365325917722657e-05
1198459309199413251,“ _u : i do not see why people like taking adderall it mkes me ovrly focused lke on some prfectionist type of ish . ” the high is amazing,a,m,0.024264425039291382,0.29353395104408264,0.6754806041717529,0.006720993667840958
1201518184651804672,my mouth taste like morphine,c,m,0.0059565594419837,0.43416476249694824,0.5572068691253662,0.002671853406354785
1202086249554743296,<number> too many in my opinion . rt _u : bitch i am on <number> xanax,m,m,0.05232745036482811,0.17613622546195984,0.770585834980011,0.0009505102061666548
1202225813371965440,"why would anyone think shameless propagandist _u reading slanderous trump experts from delusional criminal james comey ‘ s book of lies and propaganda is fake news on steroids , adderall , crack cocaine and lsd . . ? reverse ny timesv sullivan make america great again trump 2020 🇺 🇸",m,c,0.06791140139102936,0.601900577545166,0.32978951930999756,0.00039856103830970824
1200718892701753351,ativan is the only thing keeping me going at this point,c,a,0.5605789422988892,0.2962402403354645,0.11937829107046127,0.02380257286131382
1200331061412147200,oops dropped a buncha ativan in my bed . shout out to my physician who tried not to laugh when i told him he was accused of being imaginary,c,m,0.009712280705571175,0.2934613823890686,0.6846603751182556,0.012165995314717293
1199346241114497027,"me : i promise i ’ m not gonna interrupt you with random information you : okay s — me : did you know that in <number> , the fda relaxed their guidelines regarding direct - to - consumer advertising , which led to a high increase in sales of oxycontin which was marketed as a non - addictive formul",m,m,0.11965969949960709,0.2762553095817566,0.6036385893821716,0.00044639609404839575
1199749187434364929,with the lovelies at their dentist appointment . in desperate need of a xanax & a bloody mary . combating anxiety through mindfulness . help,c,m,0.040501829236745834,0.046553272753953934,0.9119816422462463,0.0009632839937694371
1199046666655014917,_u yeah you might vomit or have a panic attack and most people take xanax at the same time,m,m,0.13807354867458344,0.3911023437976837,0.4599113464355469,0.010912766680121422
1198824662421180417,feenin - lyrica ft . gates > > > > never gets old .,u,m,0.2372596114873886,0.012797350995242596,0.6909884810447693,0.05895456299185753
1202162261969776641,"i am in the special quetiapine hell , body closing down but mind still rotating around and around on the spot",c,c,0.04147567227482796,0.5804954767227173,0.3774944543838501,0.0005344478413462639
1198838071267074048,she said i got bars like xanax 😂 😂 😂,m,m,0.16417378187179565,0.2879481911659241,0.5471430420875549,0.0007350051891990006
1201421313228849154,you know finals are nearing when you get <number> different people texting you if you know where to get adderall from tis the season,a,c,0.15053395926952362,0.450984925031662,0.3736022710800171,0.024878794327378273
1200392724261822466,"i do not know how much adderall matt took , but he ' s been rolling a joint for over <number> minutes",a,m,0.08414552360773087,0.00923155341297388,0.9030463695526123,0.003576588584110141
1201352869439561728,i guess i could take a vyvanse but then i will not sleep tonight,c,a,0.5707984566688538,0.09743586927652359,0.3213798701763153,0.010385732166469097
1200024026594320384,are we methadone yet ? rx a movie,m,m,0.2106194794178009,0.12758740782737732,0.6613473296165466,0.0004458444018382579
1201038293611229184,"turkey scraps , greek yogurt , warm milk , and sleepytime tea with <number> seroquel = ineffective",a,m,0.14486466348171234,0.419538289308548,0.4247913062572479,0.010805672965943813
1199637706072047616,i am going to find where my mom hid my oxycodone because my back and knees are killing me ! ! 😩,c,m,0.14382152259349823,0.3410975933074951,0.5134250521659851,0.0016558174975216389
1201496218456772608,thoughts on taking a xanax before yoga ?,m,c,0.26998162269592285,0.43203505873680115,0.2971701920032501,0.0008130741189233959
1200023195954417664,_u _u * gets xanax bars tatted on his face next to the words no love,m,c,0.21194575726985931,0.5048443675041199,0.26188474893569946,0.021325189620256424
1200379434764832769,<number> hours til i forgo my nightly 3 0 0 mg seroquel xr . get ready for the crazy .,c,m,0.006315464619547129,0.26311632990837097,0.7032196521759033,0.02734857052564621
1199080314934566912,lyrica anderson x dolla bills been on repeat for the last week . 💕 🦋 _u,u,m,0.04068939760327339,0.21748366951942444,0.7293329238891602,0.012493984773755074
1202467209219579904,and lyrica tryna convince us that she wrote a song for beyonce 😭 😭 😭 😭 😭 this is lies and more lies lhhh w,u,m,0.1084270030260086,0.27519693970680237,0.6154931783676147,0.0008828878635540605
1199176013365817345,"seroquel honestly has me feeling like a zombie sometimes , sleep walking n shit . 😂",c,m,0.002498211106285453,0.050122007727622986,0.8948444128036499,0.052535321563482285
1199063884184899595,"let us kick tramadol 💊 abuse out of ghana , the nation ' s future can not be built on emerging junkies .",m,m,0.010078669525682926,0.14312733709812164,0.8369723558425903,0.009821598418056965
1201340377023860736,who know where the adderall at ? my aunt need some,m,m,0.019041817635297775,0.23342187702655792,0.6783953309059143,0.06914103776216507
1199506483752382465,"texts sent on hydrocodone to a certain boy ; "" sneezing on your period is like giving birth to jellyfish . "" later : "" plz send rainsinettes . """,c,m,0.01971227116882801,0.031194958835840225,0.8117323517799377,0.13736040890216827
1199115333212233729,i do not see what the hype on xanax is lol,m,a,0.45308735966682434,0.28782743215560913,0.2311188131570816,0.027966300025582314
1201198858837135362,okay lyrica,u,a,0.6073639988899231,0.2503829002380371,0.14224109053611755,1.1937051567656454e-05
1199948266286321665,"does xanax have a scent or was that a lame ass "" joke "" ? _u i am confused , help me out . 😂 rhobh",m,m,0.16701720654964447,0.07052420824766159,0.7620178461074829,0.0004407395317684859
1200654200948047872,_u _u 😂 😂 tramadol seriuos 🤔,m,a,0.5153352618217468,0.02127842791378498,0.4625733494758606,0.0008129748748615384
1202499182721933312,_u _u _u _u agree - ibuprofen worked much better for me than oxycodone,c,m,0.0069703515619039536,0.4387020170688629,0.5538691282272339,0.00045845576096326113
1199061530869948417,kinda just wanna take vyvanse and clean my room,a,m,0.03118784911930561,0.29139843583106995,0.5807483792304993,0.09666536003351212
1200945243270594563,"_u you can , with xanax and alcohol . jk don ’ t do that . . . ever .",m,m,0.1300959289073944,0.09793834388256073,0.7600867748260498,0.01187887042760849
1202377385955536910,_u i take adderall for the same reason . the first couple of weeks are very different from how it usually manifests - i was hyper for two weeks and then things calmed and i definitely had focus and concentration . how long have you been on it ?,c,m,0.358802855014801,0.1759188175201416,0.458770215511322,0.006508070509880781
1200776447616573440,mri on sunday means being paranoid and replacing my piercings with plastic . also my dr suggested popping a valium beforehand but it ’ s nye i ’ m all conflicted . . .,c,m,0.120362788438797,0.20601771771907806,0.6728706955909729,0.0007487653638236225
1199135217220509702,"_u honest to god , could you be anymore transparent ? always ends up badly ? ? not smart ? you are grasping frantically , desperately at straws . suggestion ? take a valium & go nighty - night early tonight .",m,m,0.06435076892375946,0.2963156998157501,0.6212334036827087,0.01810007356107235
1200999950886359042,_u definitely not ' cos i also did <sad> my xanax is orange but man this is so funn,c,m,0.1760360598564148,0.0853680744767189,0.7343139052391052,0.00428197905421257
1201794333185388544,_u i am going to go pop a couple xanax and come back and watch this in a bit . i need a distraction . . .,a,m,0.1566777229309082,0.3676113486289978,0.466880738735199,0.008830089122056961
1198888441154543616,xanax a surgir,m,m,0.12798389792442322,0.03598689287900925,0.8360182642936707,1.0944514542643446e-05
1200701609715654658,"_u godunfme to raise money for a new face , sleeved shirt and xanax for the poor white victim here 🙏 🏻 🇺 🇸 🎻",m,c,0.1321478933095932,0.7275578379631042,0.12115118652582169,0.019143100827932358
1199513555940315138,_u it could literally be anything from an illegal supplement to adderall to be honest,m,m,0.2260865420103073,0.25782495737075806,0.5125144720077515,0.0035740139428526163
1199909000659324928,got two hours of sleep due to adderall and i am already wanting to drive to school and do homework in the library . this nice,a,m,0.07375288009643555,0.3898957371711731,0.4448508322238922,0.09150062501430511
1199629517482004480,i need to pick up before i go out today . i feel kina shitty i need some adderall cause it always kept me up & cleaning . now somw coffee .,a,m,0.0015485066687688231,0.012941361404955387,0.969047486782074,0.016462670639157295
1200419570810523648,you would think after taking a xanax an hour ago i would be sleeping by now lol,c,m,0.09250123053789139,0.10248660296201706,0.768867552280426,0.03614463284611702
1201730560026140672,xanax and booze . . . shleep time .,a,c,0.15631763637065887,0.49878689646720886,0.03890077769756317,0.3059947192668915
1200497238444855299,_u is it a valium drip ?,m,c,0.151837557554245,0.43216246366500854,0.41441842913627625,0.0015816190280020237
1201025849685893120,_u _u yup living in massachusetts there law reads it is for addicts to get off highly addictive drugs which is stupid buprenorphine used correctly can ease pain and depression i use it myself whatever works should be the bottom line,c,m,0.0631035715341568,0.21478451788425446,0.6470432281494141,0.07506870478391647
1198455388720521216,yo fuk gabapentin my head feels like it ’ s full of rocks,c,c,0.03885742649435997,0.7758117318153381,0.18453039228916168,0.0008004645351320505
1202091598055690242,"_u cocaine and heroin are not the same - heroin is the morphine molecule ( opioid ) , cocaine is a stimulant",m,m,0.2954779863357544,0.24603240191936493,0.4513089656829834,0.007180573418736458
1199973626205941761,chelsea gave me valium at work and i had no idea until after i took it,a,m,0.3057037591934204,0.02152237482368946,0.6724584698677063,0.0003154273144900799
1198463178675511296,"_u _u _u every one deals with it differently . lbp i could manage with heating pad & 8 0 0 mg ibuprofen . i still use the ibuprofen , but have added gabapentin & cymbalta which have helped me manage the neck pain , as long as my activity is limited . not a way to live though .",c,m,0.038554295897483826,0.36225077509880066,0.5972232818603516,0.001971648773178458
1198806232527704064,_u lyrica anderson ft . sevyn streeter - mean it 🙈,u,m,0.462263822555542,0.011645047925412655,0.523363471031189,0.0027277041226625443
1198750931682283520,have an ear ache ? you probably have premature ejaculations . this causes masturbation . try methadone,m,c,0.10307973623275757,0.558729350566864,0.33251866698265076,0.005672298837453127
1200378916084555776,"adderall <money> a pop , hmuz utpa stc collge life",a,a,0.6191699504852295,0.05377154052257538,0.29537129402160645,0.031687185168266296
1202234017338318848,tbt when i woke up from surgery high on morphine after getting my appendix out and started crying because i thought i had no belly button,c,m,0.09175710380077362,0.011947480030357838,0.8920566439628601,0.004238717257976532
1199785625416818689,valium village is pure entertainment i ' d like to thank the creator,m,m,0.008617281913757324,0.18926478922367096,0.8021029233932495,1.5053928109409753e-05
1199494388835135488,take <number> cocodamol and <number> diazepam for back spasm to enable walk into town . leave house feeling semi normal and pain free . arrive in town slurring every other word and fighting the urge to sleep on every flat surface within eye shot . that ’ s a fail 👎 🏼 🤤 🤪,c,m,0.003495258279144764,0.27702489495277405,0.7172827124595642,0.0021970777306705713
1201356345984913408,today my mum said she was gonna put xanax in my coffee she a real one,m,m,0.2945667803287506,0.2924894094467163,0.4125891327857971,0.0003547590458765626
1201020783147061249,took a vyvanse to help me focus on homework and it ' s making me focus on what i was trying to not focus on . this is counterproductive .,a,m,0.09294218569993973,0.2763817012310028,0.6298341155052185,0.0008419494843110442
1199060412077133824,where was this lyrica at last season ? 🤔 😳 lhhh,u,c,0.21971268951892853,0.3531482219696045,0.15406982600688934,0.27306923270225525
1201995137204797440,"_u hurt him . . "" she murmured she start to yelled morphine on her hand she start to sobbed . "" do not take him away . . . """,m,m,0.12632837891578674,0.26228392124176025,0.6068050861358643,0.00458260253071785
1200564972591472640,cheeks and alprazolam,m,m,0.002128603169694543,0.10408397018909454,0.8929209113121033,0.0008665362256579101
1202339585407234048,"might be cuz i am coming off the oxycodone they prescribed after the broken bones , but i am going fucking stir crazy . texts / dm ' s welcome",c,m,0.20998342335224152,0.13021400570869446,0.6547943353652954,0.005008258856832981
1199654576468697088,it ' s time for my weekly sunday night breakdown . nothing a klonopin and calvin cuddles can not fix tho .,c,m,0.02618608996272087,0.2266157865524292,0.7345431447029114,0.012655060738325119
1202390700161163264,"lupe more respected . “ _u : who is a bigger name in hiphop . . . . _u or _u ? lyrica vs no lyrical . . , . test question ”",u,m,0.1265893131494522,0.37766849994659424,0.49062207341194153,0.0051199886947870255
1202049262038798336,_u and i ' d love morphine for my period pains . that ' d be amazing .,c,c,0.03164686635136604,0.4643721580505371,0.43648791313171387,0.0674930289387703
1202067314369323010,"cheers , this vyvanse hit me especially hard this morning . . . maybe it ' s the caffeine that potentiated it",a,m,0.1290026158094406,0.3710390627384186,0.48524802923202515,0.014710300602018833
1200702461863976960,"_u not only that , it is a retrospective study using the entire health record . the use of subcutaneous morphine and midazolam correlates very well with mortality , but i don ’ t need a rnn to tell me that . . .",m,c,0.2613065540790558,0.49022552371025085,0.2323346585035324,0.016133271157741547
1199045915715276801,_u _u i seriously thought about grinding up my adderall and snorting it .,a,m,0.025723489001393318,0.29565954208374023,0.6766929626464844,0.0019240131368860602
1201877196987674624,"they ’ re doing & would never harm a fly . btw we have a major scandal brewing here about a hospital where the doctors were just casually bumping the patients off with morphine overdoses even if all they had was an ingrown toenail . your life in their hands , eh ? lovely . something you",m,m,0.04285940155386925,0.2849963307380676,0.6473038792610168,0.02484038472175598
1201449386502430720,adderall for my sat 😂,a,c,0.000765834643971175,0.9263239502906799,0.06464911997318268,0.008261153474450111
1200346975230734336,"til you can and should put xanax in your butthole . thank you , internet .",m,a,0.5102505683898926,0.31606316566467285,0.17315229773521423,0.0005339379422366619
1201165295324409856,"_u _u as i know i was allergic to gapentin , denied twice lyrica told could not afford co - pay and killed on pap smear . . .",m,m,0.034977108240127563,0.07649800181388855,0.8760559558868408,0.012468898668885231
1202326542396936192,lyrica is so pretty but that hair ! ! ! ! omg 💀 🤢,u,m,0.33442315459251404,0.11892631649971008,0.5450860857963562,0.001564446254633367
1199973956918403074,"sad to say but i like acid tripping , cig smoking , vicodin chewing , xanax taking chance music more than his new shit . 🤷 🏽 ‍ ♂️",a,m,0.04493885487318039,0.028117751702666283,0.9263978004455566,0.0005455596838146448
1200563317523263488,huge problem on the horizon i think they have proven with the gabapentin fiasco . the feedback i received from dea . i have a huge concern . without the thc factor they are going to have a huge problem without biofeedback . liver response will be bad . _u _u,m,m,0.042097002267837524,0.24521055817604065,0.7092125415802002,0.0034798523411154747
1199563080100909057,<number> year old kids on adderall make me want to end myself in a pool of all these l ’ s,m,m,0.16776804625988007,0.2705380916595459,0.5358612537384033,0.02583262138068676
1199218882600472576,_u they said it was the gabapentin that gave me the pancreatitis,c,c,0.15407194197177887,0.47451692819595337,0.36601701378822327,0.005394053179770708
1202341467869581321,_u it ' s not xanax lmao it ' s depression .,m,c,0.27886947989463806,0.35761088132858276,0.34424060583114624,0.019279098138213158
1199162824221712384,_u the kid bully on adderall,m,m,0.0015058016870170832,0.28409942984580994,0.7060260772705078,0.008368704468011856
1199526654634266625,not a good day today . more tramadol please . pelvic pain,c,c,0.007978790439665318,0.6510615348815918,0.34084388613700867,0.00011581612488953397
1202061722309320704,you dey take tramadol add cough syrup saa add weed . why do you want to be the one on the throne on judgement day ? herh,m,m,0.10963919013738632,0.06152384728193283,0.8234328031539917,0.005404189229011536
1199158762394832899,"my name ’ s mick , , nothing to dae wi methadone 🤣 🤣",m,m,0.4295054078102112,0.0025659084785729647,0.5669811964035034,0.0009474772377870977
1199803797478035456,_u we used to call leetch captain valium on the aol nyr message boards ( fuck i am old ) i decided to reignite it for mcdonagh,u,m,0.17872007191181183,0.07278091460466385,0.7358137965202332,0.0126852011308074
1202134002397831168,_u the key is to sprinkle adderall on it instead of parmesan cheese,m,m,0.024223823100328445,0.2938890755176544,0.6400474309921265,0.04183968901634216
1199158121333170178,i even have one of the medications scratched off since i already take 9 0 0 mg of gabapentin a day,c,m,0.07550647854804993,0.22568687796592712,0.697481095790863,0.0013254843652248383
1201690100243058695,_u i ' d bet there is some sort of medication on board . gabapentin can be a wonderful thing for our stressed out feline friends .,m,m,0.023294512182474136,0.04775872081518173,0.9263947010040283,0.0025520306080579758
1199780756958142469,"what do you do on ambien ( technically seroquel ) i always want to box with rosa luxembourg because "" the freikorps are cowards and i am stronger than a hundred men "" . but i have never been a racist piece of shit",m,m,0.011117939837276936,0.4479197561740875,0.5374947786331177,0.00346758053638041
1199821336014659590,_u mhm . have some wine and lorazepam,a,m,0.3071718215942383,0.027581097558140755,0.6640296578407288,0.001217409735545516
1199954235816849408,these oxycodone pills have me on my ass 🤤,c,c,0.0315457358956337,0.6454340815544128,0.3227708637714386,0.00024939788272604346
1200382108549730304,_u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u so different branded drugs ? we know seroquel is associated with more weight gain than the other drugs . but you started off talking about genetics versus branded . . . threw me off . . .,m,c,0.1991114765405655,0.48409944772720337,0.2916535437107086,0.025135545060038567
1201524235614732288,psa - i took adderall and i am tripping major balls,a,c,0.058958105742931366,0.48674312233924866,0.45220068097114563,0.0020980110857635736
1200351130796081154,"_u nah , it ' s called trazodone . . . worst sleeping aid ever ( except seroquel cause fuck that shit )",c,m,0.2741960883140564,0.01917385868728161,0.4004788100719452,0.30615121126174927
1201063939125268480,my brother is being so nice to me i am trying to figure out if it ' s the morphine or if he actually does love me,c,m,0.13214993476867676,0.19816066324710846,0.3665265440940857,0.3031628429889679
1201980679292145665,_u lmao i took a xanax that ' s why m,c,m,0.131532683968544,0.36365237832069397,0.49159762263298035,0.013217293657362461
1202177065023393793,_u / / i could make lyrica here work for you easily ~,m,c,0.012852688319981098,0.5199196934700012,0.46169325709342957,0.005534350406378508
1202274668410998784,_u _u _u haha adderall would give him that boost to sound so intelligent ! ha,m,m,0.12230920791625977,0.19353339076042175,0.5719712376594543,0.11218618601560593
1198707229660192768,anyway they are switching my tramadol to prn and putting me on regular codeine instead and over the never few days will come off the awful,c,c,0.053240492939949036,0.6537043452262878,0.2707454562187195,0.022309744730591774
1201788419355095040,_u _u he ’ ll definitely need some xanax tonight .,m,m,0.13766714930534363,0.20352387428283691,0.6535691618919373,0.0052397968247532845
1200673496671621120,ma your mcm addicted to xanax i can not even laugh about it he ' s on the floor unresponsive please call the fucking ambulance oh my god,a,m,0.18851076066493988,0.05961831286549568,0.7516103386878967,0.00026062619872391224
1202344932666695680,presenting qvc on tramadol my dream job in 4 words,m,c,0.003121680114418268,0.5384318828582764,0.4584462642669678,2.0027641767228488e-07
1198456477301780480,_u on olanzapine and venlafaxine already !,c,m,0.14570945501327515,0.027588486671447754,0.8085907697677612,0.018111340701580048
1199990775406350336,this woman really started crying to me because her morphine is <number> and she can not afford it,m,m,0.15625964105129242,0.009674890898168087,0.8325003981590271,0.0015650170389562845
1200501405720698882,"i would just like the thank xanax for always being there for me in the hard times , thank you bars on xans .",c,c,0.27972209453582764,0.4430631697177887,0.2731859087944031,0.004028772469609976
1199162077681790976,_u would offer methadone .,m,c,0.0614316388964653,0.579125165939331,0.34143975377082825,0.01800340600311756
1202281376692736000,fuck anxiety . take xanax,m,m,0.1663801670074463,0.39523372054100037,0.42581796646118164,0.01256815530359745
1201481998323343360,_u thanks what i am using . my other pills do not do anything except for my xanax and klonopin .,c,m,0.0047610788606107235,0.20527423918247223,0.7451509237289429,0.044813767075538635
1200796901085470720,"_u if only they had xanax in the dc universe , half that movie would not have happened .",m,m,0.15145190060138702,0.08128637820482254,0.7656875848770142,0.0015741415554657578
1202165391805554688,my xmas this year is sponsored by diazepam .,c,m,0.0008798014023341238,0.05234672874212265,0.9467728137969971,6.698587640130427e-07
1202345492123967489,vyvanse getting me through today,c,m,0.03630548343062401,0.4099869728088379,0.5536878108978271,1.9704573787748814e-05
1201997340430782465,so do i have to take bars to retweet xanax & patron lyrics ? cause i ' d kinda feel like a faker,m,a,0.5319082736968994,0.16147151589393616,0.2954231798648834,0.011196988634765148
1201690820400820224,is this xanax gonna kick in and knock me tf out or what ?,c,c,0.09965449571609497,0.514933705329895,0.3853909969329834,2.083895742543973e-05
1198678628302753794,yes i fucking take xanax for my legitimate ptsd . . . that doesn ’ t make me a crackhead . i go to therapy learning ways to cope so <number> day i don ’ t need the pills . you think you ’ re anyone to judge me on how i handle my situation the way i do ? ? ? fuck you and stay the fuck away jayson,c,m,0.0973009541630745,0.17421115934848785,0.702674150466919,0.025813808664679527
1200383368812277761,_u w / the chemical paranoia that some people need klonopin see i want to be a highly successful schiz artist that takes a shot like,m,m,0.013009653426706791,0.4839811325073242,0.4899096190929413,0.01309962198138237
1199028091760390150,ofgs - do these politicians ranting about opiate abuse have even the slightest clue that they are costing the american tax payers a fortune for drugs that do not work ? i got my ins . breakdown today . mscontin - <money> . lyrica - <money> . they need to know what big pharma is doing !,m,c,0.1762588769197464,0.4479452967643738,0.35843342542648315,0.017362307757139206
1198290204022456320,guysss the lyrica from dont leave me omfg im crying,u,m,0.12697669863700867,0.032825712114572525,0.8235476613044739,0.016649913042783737
1199839976940359680,took full dose of lyrica ( low dose for tmj ) & actually felt worse ( pain spike & very drowsy ) ironic since it ' s supposed to help pain 🤦 ‍ ♀️,c,a,0.4902529716491699,0.3179514408111572,0.1873725801706314,0.004423055797815323
1201199519309930496,the small price you pay to have people leave you alone is adderall at <time>,a,m,0.12038376182317734,0.39366433024406433,0.48507916927337646,0.000872722826898098
1201675322925735936,i ' d still rather pop xanax than dunk alc,a,m,0.19378331303596497,0.16936075687408447,0.6368473172187805,8.585532668803353e-06
1201787856576008192,"_u lmao call me when you are on the floor with rocky votolato and a handful of flintstone ' s chewable morphine , guy",m,m,0.30396121740341187,0.338467001914978,0.3563774526119232,0.0011942944256588817
1199044582186442753,_u sorry to hear that . . . . sending hydrocodone hugs your way 😭,m,m,0.10715750604867935,0.3034598231315613,0.5704888105392456,0.018893854692578316
1201785482092457984,tramadol only takes the edge off . enough to where the pain is bearable / tolerable . . . . but even this is barely working now .,c,m,0.1160527765750885,0.047743603587150574,0.8350089192390442,0.0011946784798055887
1199954295459844096,sleeping pills + hydrocodone hmm ok,c,m,8.279258327092975e-05,0.047142308205366135,0.9522783756256104,0.0004965589614585042
1200944370813427713,have an explosive temper ? you probably have depression . this causes failure . try adderall,m,m,0.027026519179344177,0.32302364706993103,0.6495612859725952,0.0003885814221575856
1199180272551579648,jordan trying to take a line eh tramadol in the library 😂,a,c,0.050589848309755325,0.4795064628124237,0.46889448165893555,0.001009143190458417
