tweetid,Class,text,label
1201340377023860736,a,who  know  where  the  adderall  at  ?  my  aunt  need  some,m
1199506483752382465,m,texts  sent  on  hydrocodone  to  a  certain  boy  ;  "  sneezing  on  your  period  is  like  giving  birth  to  jellyfish  .  "  later  :  "  plz  send  rainsinettes  .  ",c
1199115333212233729,m,i  do  not  see  what  the  hype  on  xanax  is  lol,m
1201198858837135362,u,okay  lyrica,u
1199948266286321665,m,does  xanax  have  a  scent  or  was  that  a  lame  ass  "  joke  "  ?  _u  i  am  confused   ,  help  me  out  .  😂  rhobh,m
1200654200948047872,m,_u  _u  😂  😂  tramadol  seriuos  🤔,m
1202499182721933312,c,_u  _u  _u  _u  agree  -  ibuprofen  worked  much  better  for  me  than  oxycodone,c
1199061530869948417,a,kinda  just  wanna  take  vyvanse  and  clean  my  room,a
1200945243270594563,m,_u  you  can   ,  with  xanax  and  alcohol  .  jk  don  ’  t  do  that  .  .  .  ever  .,m
1202377385955536910,c,_u  i  take  adderall  for  the  same  reason  .  the  first  couple  of  weeks  are  very  different  from  how  it  usually  manifests  -  i  was  hyper  for  two  weeks  and  then  things  calmed  and  i  definitely  had  focus  and  concentration  .  how  long  have  you  been  on  it  ?,c
1200776447616573440,m,mri  on  sunday  means  being  paranoid  and  replacing  my  piercings  with  plastic  .  also  my  dr  suggested  popping  a  valium  beforehand  but  it  ’  s  nye  i  ’  m  all  conflicted  .  .  .,c
1199135217220509702,m,_u  honest  to  god   ,  could  you  be  anymore  transparent  ?  always  ends  up  badly  ?  ?  not  smart  ?  you  are  grasping  frantically   ,  desperately  at  straws  .  suggestion  ?  take  a  valium  &  go  nighty  -  night  early  tonight  .,m
1200999950886359042,c,_u  definitely  not  '  cos  i  also  did  <sad>  my  xanax  is  orange  but  man  this  is  so  funn,c
1201794333185388544,a,_u  i  am  going  to  go  pop  a  couple  xanax  and  come  back  and  watch  this  in  a  bit  .  i  need  a  distraction  .  .  .,a
1198888441154543616,m,xanax  a  surgir,m
1200701609715654658,m,_u  godunfme  to  raise  money  for  a  new  face   ,  sleeved  shirt  and  xanax  for  the  poor  white  victim  here  🙏  🏻  🇺  🇸  🎻,m
1199513555940315138,m,_u  it  could  literally  be  anything  from  an  illegal  supplement  to  adderall  to  be  honest,m
1199909000659324928,a,got  two  hours  of  sleep  due  to  adderall  and  i  am  already  wanting  to  drive  to  school  and  do  homework  in  the  library  .  this  nice,a
1199629517482004480,a,i  need  to  pick  up  before  i  go  out  today  .  i  feel  kina  shitty  i  need  some  adderall  cause  it  always  kept  me  up  &  cleaning  .  now  somw  coffee  .,a
1200419570810523648,m,you  would  think  after  taking  a  xanax  an  hour  ago  i  would  be  sleeping  by  now  lol,c
1201730560026140672,m,xanax  and  booze  .  .  .  shleep  time  .,a
1200497238444855299,m,_u  is  it  a  valium  drip  ?,m
1201025849685893120,m,_u  _u  yup  living  in  massachusetts  there  law  reads  it  is  for  addicts  to  get  off  highly  addictive  drugs  which  is  stupid  buprenorphine  used  correctly  can  ease  pain  and  depression  i  use  it  myself  whatever  works  should  be  the  bottom  line,c
1198455388720521216,m,yo  fuk  gabapentin  my  head  feels  like  it  ’  s  full  of  rocks,c
1202091598055690242,m,_u  cocaine  and  heroin  are  not  the  same  -  heroin  is  the  morphine  molecule  (  opioid  )   ,  cocaine  is  a  stimulant,m
1199973626205941761,c,chelsea  gave  me  valium  at  work  and  i  had  no  idea  until  after  i  took  it,a
1198463178675511296,c,_u  _u  _u  every  one  deals  with  it  differently  .  lbp  i  could  manage  with  heating  pad  &  8  0  0  mg  ibuprofen  .  i  still  use  the  ibuprofen   ,  but  have  added  gabapentin  &  cymbalta  which  have  helped  me  manage  the  neck  pain   ,  as  long  as  my  activity  is  limited  .  not  a  way  to  live  though  .,c
1198806232527704064,u,_u  lyrica  anderson  ft  .  sevyn  streeter  -  mean  it  🙈,u
1198750931682283520,m,have  an  ear  ache  ?  you  probably  have  premature  ejaculations  .  this  causes  masturbation  .  try  methadone,m
1200378916084555776,m,adderall  <money>  a  pop   ,  hmuz  utpa  stc  collge  life,a
1202234017338318848,c,tbt  when  i  woke  up  from  surgery  high  on  morphine  after  getting  my  appendix  out  and  started  crying  because  i  thought  i  had  no  belly  button,c
1199785625416818689,a,valium  village  is  pure  entertainment  i  '  d  like  to  thank  the  creator,m
1199494388835135488,c,take  <number>  cocodamol  and  <number>  diazepam  for  back  spasm  to  enable  walk  into  town  .  leave  house  feeling  semi  normal  and  pain  free  .  arrive  in  town  slurring  every  other  word  and  fighting  the  urge  to  sleep  on  every  flat  surface  within  eye  shot  .  that  ’  s  a  fail  👎  🏼  🤤  🤪,c
1201356345984913408,m,today  my  mum  said  she  was  gonna  put  xanax  in  my  coffee  she  a  real  one,m
1201020783147061249,c,took  a  vyvanse  to  help  me  focus  on  homework  and  it  '  s  making  me  focus  on  what  i  was  trying  to  not  focus  on  .  this  is  counterproductive  .,a
1199060412077133824,u,where  was  this  lyrica  at  last  season  ?  🤔  😳  lhhh,u
1201995137204797440,m,_u  hurt  him  .  .  "  she  murmured  she  start  to  yelled  morphine  on  her  hand  she  start  to  sobbed  .  "  do  not  take  him  away  .  .  .  ",m
1200564972591472640,m,cheeks  and  alprazolam,m
1202339585407234048,c,might  be  cuz  i  am  coming  off  the  oxycodone  they  prescribed  after  the  broken  bones   ,  but  i  am  going  fucking  stir  crazy  .  texts  /  dm  '  s  welcome,c
1199654576468697088,c,it  '  s  time  for  my  weekly  sunday  night  breakdown  .  nothing  a  klonopin  and  calvin  cuddles  can  not  fix  tho  .,c
1202390700161163264,m,lupe  more  respected  .  “  _u  :  who  is  a  bigger  name  in  hiphop  .  .  .  .  _u  or  _u  ?  lyrica  vs  no  lyrical  .  .   ,  .  test  question  ”,u
1202049262038798336,c,_u  and  i  '  d  love  morphine  for  my  period  pains  .  that  '  d  be  amazing  .,c
1202067314369323010,c,cheers   ,  this  vyvanse  hit  me  especially  hard  this  morning  .  .  .  maybe  it  '  s  the  caffeine  that  potentiated  it,a
1200702461863976960,m,_u  not  only  that   ,  it  is  a  retrospective  study  using  the  entire  health  record  .  the  use  of  subcutaneous  morphine  and  midazolam  correlates  very  well  with  mortality   ,  but  i  don  ’  t  need  a  rnn  to  tell  me  that  .  .  .,m
1199045915715276801,c,_u  _u  i  seriously  thought  about  grinding  up  my  adderall  and  snorting  it  .,a
1201877196987674624,m,they  ’  re  doing  &  would  never  harm  a  fly  .  btw  we  have  a  major  scandal  brewing  here  about  a  hospital  where  the  doctors  were  just  casually  bumping  the  patients  off  with  morphine  overdoses  even  if  all  they  had  was  an  ingrown  toenail  .  your  life  in  their  hands   ,  eh  ?  lovely  .  something  you,m
1201449386502430720,c,adderall  for  my  sat  😂,a
1200346975230734336,m,til  you  can  and  should  put  xanax  in  your  butthole  .  thank  you   ,  internet  .,m
1201165295324409856,u,_u  _u  as  i  know  i  was  allergic  to  gapentin   ,  denied  twice  lyrica  told  could  not  afford  co  -  pay  and  killed  on  pap  smear  .  .  .,m
1202326542396936192,u,lyrica  is  so  pretty  but  that  hair  !  !  !  !  omg  💀  🤢,u
1199973956918403074,m,sad  to  say  but  i  like  acid  tripping   ,  cig  smoking   ,  vicodin  chewing   ,  xanax  taking  chance  music  more  than  his  new  shit  .  🤷  🏽  ‍  ♂️,a
1200563317523263488,m,huge  problem  on  the  horizon  i  think  they  have  proven  with  the  gabapentin  fiasco  .  the  feedback  i  received  from  dea  .  i  have  a  huge  concern  .  without  the  thc  factor  they  are  going  to  have  a  huge  problem  without  biofeedback  .  liver  response  will  be  bad  .  _u  _u,m
1199563080100909057,m,<number>  year  old  kids  on  adderall  make  me  want  to  end  myself  in  a  pool  of  all  these  l  ’  s,m
1199218882600472576,c,_u  they  said  it  was  the  gabapentin  that  gave  me  the  pancreatitis,c
1202341467869581321,m,_u  it  '  s  not  xanax  lmao  it  '  s  depression  .,m
1199162824221712384,m,_u  the  kid  bully  on  adderall,m
1199526654634266625,a,not  a  good  day  today  .  more  tramadol  please  .  pelvic  pain,c
1202061722309320704,m,you  dey  take  tramadol  add  cough  syrup  saa  add  weed  .  why  do  you  want  to  be  the  one  on  the  throne  on  judgement  day  ?  herh,m
1199158762394832899,c,my  name  ’  s  mick   ,   ,  nothing  to  dae  wi  methadone  🤣  🤣,m
1199803797478035456,m,_u  we  used  to  call  leetch  captain  valium  on  the  aol  nyr  message  boards  (  fuck  i  am  old  )  i  decided  to  reignite  it  for  mcdonagh,u
1202134002397831168,m,_u  the  key  is  to  sprinkle  adderall  on  it  instead  of  parmesan  cheese,m
1199158121333170178,c,i  even  have  one  of  the  medications  scratched  off  since  i  already  take  9  0  0  mg  of  gabapentin  a  day,c
1201690100243058695,m,_u  i  '  d  bet  there  is  some  sort  of  medication  on  board  .  gabapentin  can  be  a  wonderful  thing  for  our  stressed  out  feline  friends  .,m
1199780756958142469,m,what  do  you  do  on  ambien  (  technically  seroquel  )  i  always  want  to  box  with  rosa  luxembourg  because  "  the  freikorps  are  cowards  and  i  am  stronger  than  a  hundred  men  "  .  but  i  have  never  been  a  racist  piece  of  shit,m
1199821336014659590,m,_u  mhm  .  have  some  wine  and  lorazepam,a
1199954235816849408,m,these  oxycodone  pills  have  me  on  my  ass  🤤,c
1200382108549730304,m,_u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  so  different  branded  drugs  ?  we  know  seroquel  is  associated  with  more  weight  gain  than  the  other  drugs  .  but  you  started  off  talking  about  genetics  versus  branded  .  .  .  threw  me  off  .  .  .,m
1201524235614732288,a,psa  -  i  took  adderall  and  i  am  tripping  major  balls,a
1200351130796081154,m,_u  nah   ,  it  '  s  called  trazodone  .  .  .  worst  sleeping  aid  ever  (  except  seroquel  cause  fuck  that  shit  ),c
1201063939125268480,c,my  brother  is  being  so  nice  to  me  i  am  trying  to  figure  out  if  it  '  s  the  morphine  or  if  he  actually  does  love  me,c
1201980679292145665,m,_u  lmao  i  took  a  xanax  that  '  s  why  m,c
1202177065023393793,u,_u  /  /  i  could  make  lyrica  here  work  for  you  easily  ~,m
1202274668410998784,m,_u  _u  _u  haha  adderall  would  give  him  that  boost  to  sound  so  intelligent  !  ha,m
1198707229660192768,c,anyway  they  are  switching  my  tramadol  to  prn  and  putting  me  on  regular  codeine  instead  and  over  the  never  few  days  will  come  off  the  awful,c
1201788419355095040,m,_u  _u  he  ’  ll  definitely  need  some  xanax  tonight  .,m
1200673496671621120,m,ma  your  mcm  addicted  to  xanax  i  can  not  even  laugh  about  it  he  '  s  on  the  floor  unresponsive  please  call  the  fucking  ambulance  oh  my  god,a
1202344932666695680,m,presenting  qvc  on  tramadol  my  dream  job  in  4  words,m
1198456477301780480,c,_u  on  olanzapine  and  venlafaxine  already  !,c
1199990775406350336,m,this  woman  really  started  crying  to  me  because  her  morphine  is  <number>  and  she  can  not  afford  it,m
1200501405720698882,c,i  would  just  like  the  thank  xanax  for  always  being  there  for  me  in  the  hard  times   ,  thank  you  bars  on  xans  .,c
1199162077681790976,m,_u  would  offer  methadone  .,m
1202281376692736000,m,fuck  anxiety  .  take  xanax,m
1201481998323343360,c,_u  thanks  what  i  am  using  .  my  other  pills  do  not  do  anything  except  for  my  xanax  and  klonopin  .,c
1200796901085470720,m,_u  if  only  they  had  xanax  in  the  dc  universe   ,  half  that  movie  would  not  have  happened  .,m
1202165391805554688,m,my  xmas  this  year  is  sponsored  by  diazepam  .,c
1202345492123967489,c,vyvanse  getting  me  through  today,c
1201997340430782465,a,so  do  i  have  to  take  bars  to  retweet  xanax  &  patron  lyrics  ?  cause  i  '  d  kinda  feel  like  a  faker,m
1201690820400820224,c,is  this  xanax  gonna  kick  in  and  knock  me  tf  out  or  what  ?,c
1198678628302753794,c,yes  i  fucking  take  xanax  for  my  legitimate  ptsd  .  .  .  that  doesn  ’  t  make  me  a  crackhead  .  i  go  to  therapy  learning  ways  to  cope  so  <number>  day  i  don  ’  t  need  the  pills  .  you  think  you  ’  re  anyone  to  judge  me  on  how  i  handle  my  situation  the  way  i  do  ?  ?  ?  fuck  you  and  stay  the  fuck  away  jayson,c
1200383368812277761,m,_u  w  /  the  chemical  paranoia  that  some  people  need  klonopin  see  i  want  to  be  a  highly  successful  schiz  artist  that  takes  a  shot  like,m
1199028091760390150,m,ofgs  -  do  these  politicians  ranting  about  opiate  abuse  have  even  the  slightest  clue  that  they  are  costing  the  american  tax  payers  a  fortune  for  drugs  that  do  not  work  ?  i  got  my  ins  .  breakdown  today  .  mscontin  -  <money>  .  lyrica  -  <money>  .  they  need  to  know  what  big  pharma  is  doing  !,m
1198290204022456320,c,guysss  the  lyrica  from  dont  leave  me  omfg  im  crying,u
1199839976940359680,c,took  full  dose  of  lyrica  (  low  dose  for  tmj  )  &  actually  felt  worse  (  pain  spike  &  very  drowsy  )  ironic  since  it  '  s  supposed  to  help  pain  🤦  ‍  ♀️,c
1201199519309930496,m,the  small  price  you  pay  to  have  people  leave  you  alone  is  adderall  at  <time>,a
1201675322925735936,m,i  '  d  still  rather  pop  xanax  than  dunk  alc,a
1201787856576008192,m,_u  lmao  call  me  when  you  are  on  the  floor  with  rocky  votolato  and  a  handful  of  flintstone  '  s  chewable  morphine   ,  guy,m
1199044582186442753,m,_u  sorry  to  hear  that  .  .  .  .  sending  hydrocodone  hugs  your  way  😭,m
1201785482092457984,c,tramadol  only  takes  the  edge  off  .  enough  to  where  the  pain  is  bearable  /  tolerable  .  .  .  .  but  even  this  is  barely  working  now  .,c
1199954295459844096,c,sleeping  pills  +  hydrocodone  hmm  ok,c
1200944370813427713,m,have  an  explosive  temper  ?  you  probably  have  depression  .  this  causes  failure  .  try  adderall,m
1199180272551579648,c,jordan  trying  to  take  a  line  eh  tramadol  in  the  library  😂,a
1201925067841691653,c,so  basically  my  hospital  thinks  doping  me  up  on  morphine  is  solving  the  issues  i  have  🙄,c
1202047668148736002,m,i  just  find  it  so  sad  how  fast  doctors  are  willing  to  throw  a  child  on  adderall  bc  of  their  "  hyper  behavior  .  "  wtf  what  ?,m
1199592536312025089,m,if  anybody  has  adderall  /  vyvanse  .  please  let  me  know  .,a
1199610223054458880,a,hello   ,  <number>  i  need  adderall  or  vyvanse  because  im  a  lazy  unfocused  college  student  who  cant  do  homework  without  drugs  to  help  me,a
1200754045348143105,m,the  littlest  xanax,m
1198469729167392769,m,if  they  were  on  methadone   ,  they  were  already  being  poisoned  by  a  state  amesbury,m
1202084180194209793,m,you  were  supposed  to  give  me  xanax  but  you  are  scared  of  losing  your  job  .  therefore  i  do  not  particularly  like  you  😂,a
1202456262539186176,m,_u  im  so  proud  of  you  !  ayaw  ng  ifc  insertion  and  alprazolam  !  haha  nice  one  beshiebels  !,m
1199153323540123648,m,probably  back  down  claiming  she  had  forgotten  to  take  her  midol  tablets  with  a  valium  chaser  &  did  not  want  to  ruin  her  <money>  manicure  .  ironic   ,  is  not  it  ?  what  is  more  ironic  is  that  she  does  not  even  realize  the  irony  .  their  actions  speak  so  loudly  i  cant  hear  a  damn  thing  they  say,m
1199220079352799233,c,adderall  puts  me  in  the  worst  moods  .  .,c
1198690991814914048,c,_u  _u  _u  _u  _u  _u  had  a  bad  time  last  night  back  on  abilify  meds  doing  well  today  warmup  chil,c
1200616001659785216,a,idk  y  i  take  adderall  to  do  big  hw  assignments  all  i  do  is  fuckin  tweet  on  it  !  !  counter  productive,a
1199158002596626432,u,a1  and  lyrica  are  literally  ruining  love  &  hip  hop  hollywood  .,u
1201420621407756288,m,_u  _u  talbert   ,  i  sense  some  anger  there   ,  take  a  valium  and  try  to  relax  .  you  live  in  america  .,m
1200945848093487105,m,_u  _u  _u  was  listening  to  the  6  th  song  thinking  it  '  s  got  to  get  better  .  felt  like  i  had  taken  valium  and  wanted  to  take  some  more  .,m
1201956682210971649,m,_u  took  my  prn  risperidone  at  lunchtime  and  it  eased  off  a  little  .,c
1200820337992196096,m,someone  give  tina  '  s  mom  a  valium  !  little  girl  lost  |  twilight  zone  marathon,m
1198469009362096128,m,adderall  kingz,m
1202147479430537216,a,who  needs  adderall  when  u  got  rachel  '  s  coughing  to  keep  u  up  to  study,m
1199004620938452995,m,watching  someone  collect  methadone  makes  me  wonder  why  drugs  arnt  decriminalised  and  monitored  &  help  given  just  saying  substance  abuse,m
1202485052287934464,c,adderall  has  me  figuring  out  the  average  number  of  times  i  blink  everyday,c
1202341001844658176,m,court  corner  :  a  coleraine  man  has  been  given  a  two  months  jail  term  after  police  found  <number>  diazepam  tablets  during  a  search  .,m
1199839837471301633,m,_u  to  much  ale  and  valium  making  him  chat  bollox,m
1200928043893764097,m,_u  rudy  is  afraid  😱  of  mueller  and  they  should  also  drag  him  to  jail  for  his  oxicontin  and  heroin  deals  with  trump  his  opioid  crisis  comes  from  the  muslims  grand  daddy  love  to  push  heroin  in  bordellos  -  now  those  russians  in  nyc  _u  _u  _u  _u,m
1199598056288784384,m,we  may  not  understand  it   ,  but  it  '  s  a  reality  :  methadone  does  not  typically  involve  constantly  escalating  dose  &  many  pain  pts  find  relief  at  same  dose  for  years  .  maintenance  could  not  work  if  tolerance  to  intoxication  did  not  occur   ,  but  tolerance  to  other  effects  is  very  variable  !,m
1201515327533834242,m,_u  _u  it  '  s  not  futures  fault  .  rappers  been  talking  bout  xanax  for  years  "  xan  wit  that  lean  bitch  ",m
1200473757111992320,c,i  want  a  pizza  and  my  vyvanse  asap  people,c
1200118236290912263,m,some  people  are  ignorant  as  fuck  .  it  ’  s  so  insane  how  many  people  hate  diego  for  the  decisions  some  fans  make  .  you  clearly  fucking  know  that  all  he  tries  doing  is  promoting  an  anti  xanax  movement  and  if  some  people  wanna  be  dumb  ass  fuck  and  still  take  xanax  oh  well  that  ’  s  on  them,m
1199255525827006464,c,_u  hoping  to  lose  some  of  the  quetiapine  weight  i  have  put  on  !  is  j  finding  it  hard  to  sleep  with  the  reflux  ?  x,c
1202067407700926464,c,off  <number>  hours  of  sleep   ,  adderall  &  redbull  are  my  best  friends,a
1202227198410797066,c,next  time  i  take  xanax   ,  i  will  make  sure  to  drink  the  bottles  first   ,  so  i  do  not  black  out  before  i  drink  enough  to  make  my  heart  stop  .,a
1201437114644226048,c,just  stared  at  my  nose  for  a  solid  <number>  minutes  .  adderall  had  me  like  .  .  .  .  👃,c
1199570994240917504,c,s  /  o  to  my  dog  for  taking  it  upon  himself  to  eat  vyvanse  at  <number>  am  and  keep  me  up  all  night,m
1199549805896372225,m,_u  btw  -  tv  teddy  is  one  of  the  refs  tonight  .  take  a  valium  now  .  lol,m
1199244466630074368,m,i  just  want  to  smack  tf  out  of  somebody  and  tell  them  to  quit  fucking  with  xanax  but  they  '  d  beat  my  ass  lol,m
1198508030616363008,m,do  not  worry  gang   ,  i  took  enough  xanax  so  in  a  few  minutes  i  will  not  even  care  !,a
1199779019295776770,m,i  swear  i  need  a  klonopin  .  .  .  .  i  would  settle  for  a  xan  at  this  point  .  .  .  .  gah  dammit  i  gotta  get  insurance,m
1202326436201353216,c,_u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  i  am  on  ms  contin  and  codeine   ,  used  to  be  on  fentanil  before   ,  it  '  s  rotten  in  my  stomach,c
1202045909980401664,c,<number>  /  i  pulled  or  popped  something  in  my  shoulder  doing  the  most  mundane  of  household  chores  .  i  was  in  excruciating  pain  and  ed  took  me  to  the  er  .  i  had  <number>  cardiac  episodes  after  getting  morphine   ,  one  of  which  i  flatlined  for  <number>  seconds  .,c
1202456977856700416,a,_u  i  bet  rubio  is  relieved  to  get  reacquainted  with  some  downers  after  being  hopped  up  on  the  adderall  for  so  long  .,m
1202223658477015045,m,sounded  like  migos  on  xanax,m
1199012168680792072,m,have  hardening  of  the  nipples  ?  yes  ?  you  suffer  from  skitzo  .  this  causes  denial  .  try  abilify,m
1199967060442386434,m,_u  hey  !  wanted  to  ask  what  do  you  think  about  morphine  band  ?  hope  you  know  them,u
1200543695948390400,m,_u  could  you  just  do  me  a  few  tramadol  maybe  ?  just  this  once  .  .,a
1202018628977250309,m,girl  gets  busted  with  <number>  bars  at  school  a  few  weeks  ago  *  gives  her  stop  xanax  hat  *  (  _u  _u  _u  ),m
1199805147704123393,m,well  now  i  want  to  make  a  cleric  named  xanax  and  their  signature  move  is  to  cast  calm  emotions  .  imma  do  this  .  dnd  calm,u
1200528940332462081,m,_u  oh  my  god  so  much  is  happening  .  .  .  so  much  .  .  .  it  ’  s  overwhelming  .  take  a  klonopin  first  for  your  own  good  .,m
1199040655093325827,m,_u  _u  it  ’  s  not  about  absorption  rates  or  which  drug  is  stronger  .  methadone  has  a  much  longer  half  -  life  .  an  infant  would  receive  a  minuscule  dosage   ,  obviously  .,m
1198870540351688706,m,_u  thangoingk  you  😘  😘  i  am  a  million  percent  gonna  have  to  take  a  xanax  before  i  go  🤣,m
1198468456896704514,c,also  i  did  not  take  my  vyvanse  until  about  <time>  /  1  ish  so  i  will  probably  be  up  at  least  until  <number>  .  .  .,c
1200820240441118726,c,i  ’  m  on  <number>  /  <number>  hydrocodone   ,  every  <number>  hours  (  <number>  a  day  )  plus  a  5  0  mcg  /  hr  fentanyl  patch  (  every  three  days  )  .  that  is  just  about  right  for  me  .  i  do  get  break  -  through  pain   ,  but  usually  not  so  bad  i  can  ’  t  deal  with  it  .  i  was  on  <number>  /  day  while  on  medicaid  briefly  (  their  max  )  .  that  sucked  .,c
1200879763029667844,m,_u  _u  _u  what  could  go  wrong  with  side  effects  of  abuse  of  adderall  ?  sleep  &  mental  health  issues  .  .  .  .  err   ,  did  they  want  to  stay  focused  and  be  awake  longer  ?,m
1198459220171075585,c,used  the  bathroom  &  a  nurse  started  yelling  at  me  that  i  wasn  '  t  doing  anything  and  i  should  clock  out  like  .  .  .  looks  like  u  need  the  ativan,m
1201142057471008768,c,seroquel  diaries  :  last  night  my  eyes  swole  and  tonight  i  am  forcing  them  shut,c
1199161663376809985,m,what  i  '  d  give  for  some  xanax  about  now,m
1201972855438823426,m,this  girl  behind  must  be  on  hella  adderall,m
1201474145923543041,m,i  ’  m  happy  to  say  i  ’  ve  never  touched  coffee   ,  adderall  or  anything  like  that  for  school  lol,m
1199729966247743488,m,_u  <number>  minutes  into  xanax  and  chill  like,c
1202045184961392640,c,my  teeth  are  so  fragile  though  .  adderall  makes  my  mouth  too  dry   ,  i  always  end  up  with  cavities  and  it  ’  s  so  upsetting  because  i  do  everything  right,c
1200260901653356544,u,lyrica  is  very  talented  .  i  really  hope  her  career  pops  off  .  lhhh,u
1201376876654137347,m,nod  '  n  off  on  a  xanax  get  pissed  off  start  air  '  n  it,m
1201342419444387841,c,took  adderall  today  and  it  '  s  got  my  sleep  schedule  all  fucked  up,c
1202128796754698240,c,my  cat  cured  my  anxiety  by  being  extremely  beautiful  and  soft  and  doing  the  smallest  purrs  .  either  that  or  it  was  the  klonopin,c
1200275260949585920,m,_u  they  jumped  on  the  bandwagon  due  to  pressure  put  on  them  by  some  wealthy  powerful  ppl  gary  men  dell  and  a  pathological  liar  that  wanted  to  sell  suboxone  andrew  kolo  d  ny,m
1200028858390593536,c,the  only  things  getting  me  through  work  today  are  going  to  be  my  vyvanse  and  caffeine  .,a
1202302307918110720,m,_u  _u  i  '  d  need  a  valium  the  size  of  a  vw  beatle  <number>  it  <number>  do  any  good  .,m
1200347093841448960,m,big  pharma  makes  trillions   ,  pm  to  legalize  dope   ,  housewives  hooked  on  oxycodone  but  tennis  players  and  horse  trainers  are  the  real  evil  /  s,m
1201314783569555456,m,brian  '  s  at  the  laundry  mat  chewin  methadone  and  eatin  cheese  wiz,a
1199936703508733952,m,how  much  adderall  have  you  had  today  a  lot,a
1201342673208139778,c,_u  oh   ,  shit   ,  i  am  not  even  counting  the  ativan  .  four  here  too   ,  i  guess  ?,m
1201063284125917184,m,cronin  '  s  valium  steamship  '  s  t  nonsense  nonsense  engine,u
1201339624158875649,c,my  kid  is  finally  asleep  thank  god  for  xanax,m
1199924045602574340,c,i  worked  on  the  house  for  eight  hours  today  .  .  .  .  .  thank  u  vyvanse,c
1201912821535182849,m,versace  vyvanse  make  me  wanna  dance  .  yo  gabba  gabba   ,  dj  lance  .  plate  full  of  crêpes  but  i  am  not  from  france  .  notorious  big   ,  one  more  chance  .,m
1200770757107863553,m,_u  lorazepam   ,  lean  and  ❄️  i  feel  like  i  should  look  into  this  before  i  indulge  but  i  ’  m  not  one  to  study  the  substances  i  ingest  maybe  i  ’  ll  wake  up  maybe  .  .  .  whatever,a
1201468671903879169,m,when  someone  puts  down  the  adderall  card  in  cards  against  humanity  and  everyone  looks  at  you  true,m
1202062363693912065,m,_u  😂  😂  😂  😂  you  sleep  the  whole  day  smfh  .  i  tell  you  say  that  grade  =  valium,m
1201871603061145602,m,_u  fake  news   ,  diazepam  works  to  cause  relaxion  and  allows  a  patient  with  anxiety  to  be  calmer,m
1202213650188124161,m,_u  _u  xanax  boy  !,m
1199006306356609024,m,do  not  fucking  abuse  xanax  what  the  hell,m
1201524129985368065,m,nak  educate  family  sendiri  memang  lagi  susah  ke  ?  morphine  in  thyroid  med  ?  ?  ?  like  seriously  ?  ?  ?  ?  ?  ?  *  slam  that  door  *,m
1201339792883159040,c,xanax  is  scary  .  .  .  thank  god  was  with  me  these  past  two  days,c
1199653941199482882,c,have  to  say  the  paramedics  were  great  that  helped  at  home  and  on  way  to  hospital  but  now  feel  left  in  a  &  e  .  .  as  we  had  the  morphine,c
1201385625007603712,m,watching  the  simpsons  while  on  morphine  is  amazing,c
1199551655538241539,c,_u  that  would  be  great  -  i  am  downscaling  my  gabapentin  &  i  think  it  '  s  making  me  feel  like  crap  wrapped  in  fuzz  w  a  cotton  brain,c
1201376652242145281,m,we  have  to  give  her  tramadol  and  she  is  very  high  lol  ☹️,a
1199837726683602951,a,i  remember  the  first  time  i  ran  into  xanax  was  at  freestone  like  <number>  years  ago  dude  was  tryna  sell  me  some  n  now  i  see  that  shit  everywhere,a
1202112919493914625,m,_u  _u  _u  _u  _u  _u  _u  _u  _u  hopefully  he  helps  you  get  off  oxycontin  soon  .  that  ’  s  a  lot  more  important  for  his  base   ,  and  will  help  with  your  delusions  of  grandeur,m
1199347920845312000,u,lyrica  junior  girl  what  the  fuck  is  you  doing  lhhh,u
1200833508752711680,m,you  do  not  "  need  "  adderall  but  your  doctors  /  psychologist  love  subscribing  it  to  your  children  who  have  to  now  take  it  daily  .,m
1202233644754059265,c,_u  _u  thanks  for  posting  .  mom  ’  s  in  the  hospital  with  a  massive  spinal  tumor   ,  morphine  only  thing  that  comes  close  to  touching  her  pain  .  sharing  helps  mentally  and  emotionally  .,m
1199154493767729157,c,recreational  xanax  <  <  <  <  <  <  <  recreational  cannabis  .  stop  fucking  with  that  ugly  shit   ,  sis  .  you  ’  re  losing  brain  cells  left  and  right  .,m
1199257870736515073,m,actual  problem  a  week  in  committed  relationship  barely  ever  arch  necks  into  heart  to  oxycontin  to  discuss,m
1200654069674762240,a,drinkin  all  this  lean  poppin  adderall  so  i  can  stay  up,a
1201069540484042752,c,kanye  '  s  rants  are  basically  me  on  adderall  mass  tweeting  .,a
1198819731991605248,c,_u  _u  i  get  a  lot  of  pain  in  my  arms  and  legs  as  well  -  legs  being  worse  in  general  and  often  worse  by  nighttime  .  i  ’  m  on  cymbalta  twice  a  day  (  3  0  mg   ,  second  dose  between  <number>  -  <time>   ,  generally  )  and  a  low  dose  klonopin  at  night  before  bed  .  it  helps   ,  but  not  always  enough  .,c
1198457189792407552,m,"  just   ,  like   ,  lick  a  xanax  after  the  duet  and  follow  that  train  .  ",m
1201505910142750722,m,sen  tom  buford  says  heroin  bill  should  include  state  aid  for  suboxone  drug  treatments  for  opioid  addicts  .  kyga15  ^  jc,m
