tweetid,text,y_true,y_pred,a,c,m,u
1202483165023133696,honestly i feel like walkin around with xanax and just throwing it at people cause ya just needa chilll,m,m,0.6513648629188538,1.0000003385357559e-05,0.8991314172744751,1.0000003385357559e-05
1202245260883218433,xanax makes people act so stupid .,m,m,0.001108730910345912,1.0000003385357559e-05,0.9808859825134277,1.0000003385357559e-05
1200791631701663744,front store manager hired one of our suboxone patients to work in the pharmacy . what the actual fuck .,m,m,1.0000003385357559e-05,0.0007893660222180188,0.9648651480674744,1.0000003385357559e-05
1200447862007586818,can i get a xanax prescription for the dumb shit i see on twitter ?,m,m,0.0036036029923707247,0.006913838442414999,0.46102678775787354,1.0000003385357559e-05
1201439537915977733,yay lyrica to the rescue,c,u,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000100135803223
1198771731604951040,she gon blame it on the adderall,m,a,0.812877357006073,1.0000003385357559e-05,0.01591639406979084,1.0000003385357559e-05
1202480843110932480,_u they are making me take ativan before i even get there 😂 it ' s gonna be a blast . i am not going to remember jack shit .,c,c,1.0000003385357559e-05,0.8991314172744751,0.01972912810742855,1.0000003385357559e-05
1201803784051134467,"rhode island , massachusetts is horrible , theres absolutely nothing to do except become addicted to oxycontin even if ur rich and go to uni",m,m,0.04743587225675583,1.0000003385357559e-05,0.538993239402771,1.0000003385357559e-05
1200496741671489536,vet finals yes youve spotted it morphine not licensed and your collegeague not aware of the mdr <number> gene ! ! what do you say when your colleague says they always use morphine head in hands,m,m,1.0000003385357559e-05,0.0061075626872479916,0.9890230894088745,0.010023568756878376
1200636232063242245,"_u _u <number> ) at my monthly pain doctor visit , he asked me how my pain was . it ’ s always about a <number> , even after <number> surgeries and a spinal cord stimulator . i have been on oxycodone since <number> . i take just enough to manage the pain . i haven ’ t increased dosage in the last <number> years .",c,c,0.0017646141350269318,0.9981998205184937,1.0000003385357559e-05,1.0000003385357559e-05
1199201740651925504,adderall got me writing lists of things to do while i am sittin on the toilet no joke,c,c,0.0020607432816177607,0.8840492963790894,0.01206377986818552,1.0000003385357559e-05
1199923516012945408,_u i ’ ll give valium a shout out too . it ’ s old school but once i take enough i find the screaming and hair pulling melts in the haze .,c,a,0.9241518378257751,0.22271016240119934,1.0000003385357559e-05,0.0005457804654724896
1200981479276392448,_u _u _u that shimmy is withdrawal from xanax or haldol 😂 😂 😂,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199264758047920128,"_u _u _u seen sweet little lod ladies running naked down the hall , swearing like a sailor after a night or two of ambien . and he ' s been taking this valium derivative for years .",m,m,0.0007893660222180188,0.01591639406979084,0.7186043858528137,1.0000003385357559e-05
1202301220620251138,with some xanax or lexapro or prozac . mafs married at first sight _u _u _u _u,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201992721944190977,someone buy my adderall i need $$ $ lmao,a,a,0.9715740084648132,0.008071991614997387,1.0000003385357559e-05,1.0000003385357559e-05
1199983427052810241,"reaction to morphine was fun , 1 sec i was in a fairytale land , then next i was unconscious . . .",c,c,1.0000003385357559e-05,0.9972090721130371,0.00240673148073256,0.0025609128642827272
1202363985682739200,_u _u _u no xanax ! let him take it all in .,m,m,1.0000003385357559e-05,0.0006363342981785536,0.9995221495628357,1.0000003385357559e-05
1198474874123145216,$ trvn yo a bit in the am . perhaps due to purdue news and their oxycontin news .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202086571513700356,they really say shit like “ who are they . i dont like strangers ” or “ bro no for real this is fucked shit ” but they ’ re being serious when they say it . just snort your xanax and leave us alone,m,m,0.0020607432816177607,0.0004144815029576421,0.9863731861114502,1.0000003385357559e-05
1201066892699549696,"if i take a couple valium and some adderall , will i be able to time travel ?",m,a,1.0000100135803223,0.0015587612288072705,1.0000003385357559e-05,1.0000003385357559e-05
1200552420549570560,took my last ativan . hopefully i can get in to the doc soon for a refill . ugh .,c,c,0.00034535021404735744,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1201400293742796801,"clonazepam , vino tinto soy feliz .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9124462008476257,1.0000003385357559e-05
1199509573771681792,"this is one of the most factually inaccurate articles i have read in ages . mds are not aware of non - opioid pain meds ? is that why humira , enbrel , ssris , lyrica , nsaids , etc . are best selling meds of all time ? the claim that doctors rarely prescribe non - opiates for pain is false .",m,m,1.0000003385357559e-05,0.014073628932237625,0.23371636867523193,0.0017646141350269318
1198685870846619650,i pop me a percocet or xanax then i charge up like im super saiyan,m,a,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1200435519089528832,_u now playing listening to kill hannah - lips like morphine,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.07370626926422119
1199741121796153345,this bitch really stole my suboxone prescription but she is on methadone ? ? okay . makes sense . 😂,a,m,1.0000003385357559e-05,0.01206377986818552,0.287777841091156,1.0000003385357559e-05
1202044932300713984,"_u diazepam has nothing to do with this . there is more to it that meets the eye . i don ’ t think paddock was involved . he was at the wrong place at the wrong time . fbi cover up , again .",m,m,1.0000003385357559e-05,0.16027602553367615,0.6224693655967712,1.0000003385357559e-05
1201859425444782080,bummed bc i planned out my entire day / work based on the fact i ' d have adderall but it flopped . fk .,a,a,0.1294127255678177,0.09269777685403824,0.006913838442414999,1.0000003385357559e-05
1199245984297111552,"_u i do not think its been right since i was pregnant with pheebs . i had a tramadol last night , daisy sat on it last night 😭",c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1201474834456141825,"_u take a valium dotard . you are off the rails today . seems to many of us , you are afraid of something . i myself , think it is hilarious . but i am willing to bet your blood pressure is through the roof .",m,m,1.0000003385357559e-05,0.0015111821703612804,0.9990402460098267,1.0000003385357559e-05
1202176717286232064,_u well that and the morphine drip lmao,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199240205515010049,three hours sleep despite taking diazepam at <time>,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199222007948333056,"i haven ’ t used it for suboxone . i did try it for chronic pain . from reading the experience of so many ppl in fb groups and coming off opioids and suboxone it appeared that they often needed more bc of how opioids , suboxone , and kratom work on the receptors ?",m,c,1.0000003385357559e-05,0.91965252161026,0.6723417043685913,1.0000003385357559e-05
1198475314843795456,"hydrocodone - also known as dihydrocodeinone , is a semi - synthetic opioid synthesized from codeine",m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9416641592979431,1.0000003385357559e-05
1200377981778178054,<number> hours of sleep = adderall to get through the day .,a,a,0.6442351341247559,0.09535945951938629,1.0000003385357559e-05,1.0000003385357559e-05
1202148460805443586,mirlofin ( opiod painkiller ) prescribed for sleek personality disorder obsoleted by neurontin,m,m,1.0000003385357559e-05,0.16027602553367615,0.998803436756134,1.0000003385357559e-05
1201022383856992256,no more xanax we eating clementines in <number>,a,a,1.0000100135803223,1.0000003385357559e-05,0.001465063076466322,1.0000003385357559e-05
1201142933698891776,chase found some adderall,m,a,1.0000100135803223,1.0000003385357559e-05,0.005230126902461052,1.0000003385357559e-05
1199124157394542593,quetiapine is much more sedating and has a much shorter half life ( t1 / <number> = 6 h ) than haldol ( t1 / <number> = 2 1 h ) and risperidone ( t1 / <number> = 3 0 h ) . come to palliative psychopharmacology <number> friday at <time> . hpm18 aahpm hospice palliative care,m,m,0.001042230986058712,0.09535945951938629,0.880807101726532,1.0000003385357559e-05
1199767075222433792,"morphine ' s the drug of choice , today .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.982567548751831,1.0000003385357559e-05
1200997663023480834,"_u _u "" just uhhh . . . washin down this handful of xanax doncha know . . . """,a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201521495761137670,its not a party without xanax,a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199064036106784768,being surrounded with people on valium does affect also people around . more than on with cannabis .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201477677187837952,walmart will not fill my vyvanse 7 0 mg wtf,c,c,1.0000003385357559e-05,0.994455099105835,0.3775506913661957,1.0000003385357559e-05
1199913774616129540,"_u wow , that ' s amazing ! ! i will ask about them on tuesday , never heard of those . we have tried tramadol and previcox but no success",m,m,1.0000003385357559e-05,0.2568419873714447,0.3923468291759491,1.0000003385357559e-05
1201833705263812610,_u i may have to unfollow after your actions today . relax man . all will work out fine . jeez man take a valium,m,m,1.0000003385357559e-05,0.14034625887870789,1.0000100135803223,1.0000003385357559e-05
1199629165353488385,i am just an angry cunt today dw i will have a valium and be flying soon,a,m,1.0000003385357559e-05,0.14805719256401062,0.8774868249893188,1.0000003385357559e-05
1199082732686630914,i think i need some valium or something the actual smallest irrelevant things piss me off so fucking much i can not cope,m,c,1.0000003385357559e-05,0.9995927214622498,0.0012943083420395851,1.0000003385357559e-05
1200279391625981952,"_u _u _u i am sorry for your strife 🙁 i ruptured a disc between the 2 nd and 3 rd vertebrae 🙄 they tried to operate , but it did nothing . the pain is severe & they said i will be on lyrica for the rest of my life . 😶",c,c,1.0000003385357559e-05,0.9591643214225769,1.0000003385357559e-05,0.0019367348868399858
1198309982426537987,i ’ ve discovered making chai and tea based drinks dirty at coffee shops and book stores that sell one t - shirt and a valium prescription .,m,m,0.38492217659950256,1.0000003385357559e-05,0.4225146472454071,0.0010749627836048603
1199544637322661889,"anyone else running low / out of ns , morphine , and dilaudid ? ? one sentence shift e rprobs",m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9903015494346619,0.004080137703567743
1199084418142556160,_u _u call me crazy but _u and _u are like methadone right now . football,m,m,1.0000003385357559e-05,0.000949943671002984,1.0000100135803223,1.0000003385357559e-05
1199265846947930112,_u i ’ m so confused . . but if you want some i got adderall from this random dude at the yuba city mall,a,m,0.008857354521751404,0.0007893660222180188,0.4378334879875183,1.0000003385357559e-05
1200641299289952257,_u _u _u ativan,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201742596831363072,adderall percoset ecstasy pussy money weed,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199010942740287488,morphine food that should have fortunes inside,m,m,1.0000003385357559e-05,0.00038998457603156567,1.0000100135803223,1.0000003385357559e-05
1200998980341116929,"actual quote from my patient post c / s: "" this morphine ain ' t doin ' shit , i want percocet . "" oh . . . ok .",m,m,1.0000003385357559e-05,0.0029910325538367033,0.9942797422409058,0.0005984087474644184
1199743344013918209,"_u thank you for speaking the truth , patricia . it ' s horrific , but has been happening for years , legal or not ( a little extra morphine etc . ) legality just increases the numbers .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200897042392002561,wheres the complementary xanax,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202046207935295489,i took a xanax at <number> today and im just now wakin up . thats a <number> hour nap . i thought i was dead lmfao .,c,c,0.0018202114151790738,0.9890230894088745,0.0004542184469755739,1.0000003385357559e-05
1199179487461756929,_u red wine and valium bad mix 😂 😂,a,m,0.05501529201865196,1.0000003385357559e-05,0.9763205647468567,1.0000003385357559e-05
1200445216613978113,down wayyy deep in the cellar . . . . . where the bass is . . . . . vyvanse emotions flowin hardly ever changin faces 😶,m,c,0.0007893660222180188,0.4843900501728058,0.0695517510175705,0.0011435691267251968
1201943371885023232,it ' s funny cause it ' s difficult to overdose on only xanax . the most common overdoses occur when men mixed when other drugs like alcohol .,m,a,0.8596737384796143,1.0000003385357559e-05,0.6723417043685913,0.00042731568100862205
1200966712105066496,_u it should be interesting tonight when trump makes his speech he asks himself should i take my valium or not need to be presid . .,m,m,1.0000003385357559e-05,0.0004683129664044827,0.9466066956520081,1.0000003385357559e-05
1201356807719071745,_u you can say that again boyscout . this genoa methadone ain ' t cutting it like it used to c ' estlavieceluvaris,c,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200263943731712000,_u an anxiolytic ( like diazepam ) is helpful for ( near ) emergency state of anxiety . i am not sure of it ' s status ( prescription or otc ? ) and / or cost in india though .,m,m,1.0000003385357559e-05,0.014513582922518253,0.9850529432296753,1.0000003385357559e-05
1199650331526909954,tonight might be a good night to take a seroquel or two and enjoy a <number> - hour coma .,c,a,0.9416641592979431,0.08757384121417999,1.0000003385357559e-05,1.0000003385357559e-05
1199722496204902400,machine learning - pre - op pregabalin reduced length of stay for total knee - helped build clinical pathway . him ss17 pbe,c,m,1.0000003385357559e-05,0.6654205918312073,0.7879412174224854,0.0023331623524427414
1198908684996431872,lyrica and ginny can literally say “ we ’ ve really been pushing for a relationship ” every single time and i ’ d still be like yes,u,u,1.0000003385357559e-05,0.06009664759039879,0.0012548431986942887,0.9814634323120117
1218822057078616064,leave your xanax and prozac at airport and catch your plane . advice,m,m,0.003085370408371091,0.004915405530482531,0.026769286021590233,1.0000003385357559e-05
1199527900212580355,takes <number> adderall because stressed the fuck out because senior capstone,a,a,0.9947898983955383,1.0000003385357559e-05,0.0191340371966362,1.0000003385357559e-05
1199983122122772480,rt _u : seroquel rt _u : happy 3 6 th birthday to kanye west ! what gift are you bringing to the party ?,m,m,0.006702851038426161,0.0004683129664044827,0.6992644667625427,0.00507033197209239
1201957648314380289,signs that you are stressed it depends . . . in this scenario am i out of xanax and kush ? 😁 😋,a,m,0.04337579756975174,0.003955406602472067,0.21207880973815918,1.0000003385357559e-05
1201905462091931654,i am <percent> dependent on adderall idk how to feel about that ? i am no longer dependent on caffeine so i switched to another stimulant .,c,c,0.0695517510175705,0.10375863313674927,0.06372499465942383,1.0000003385357559e-05
1202090260961939456,i wish adderall made me hyper & productive but instead it makes me tired & bitter 😒,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1200314281704804352,_u methadone has no euphoric effect compared to other opioid right ? 😊,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201085789834285056,_u i need either valium or ketermine bro 😂 😂 😂,a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1198661855176273920,_u have you ever heard of olanzapine that may be right up your street,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200320258575360000,"_u everyone needs to get it together , but unless the kkk is factually on campus i think everyone can take a xanax & hug it out .",m,m,1.0000003385357559e-05,0.08036746829748154,0.9982553720474243,1.0000003385357559e-05
1200405575991005185,lmfao i was fucking with so much oxycodone and pills my stomach started bleeding smh i gotta take omeprazole for that shit now lmao,a,c,0.0695517510175705,0.7122421860694885,0.0014203583123162389,1.0000003385357559e-05
1199881364172083200,"_u "" i do not like prescribing adderall . "" yeah well i do not like taking drugs that do not work and i am paying you , so uh",m,m,0.0017107223393395543,0.01323282066732645,0.9399233460426331,1.0000003385357559e-05
1201046672836583429,"im going to write a tell all book about the opioid epidemic in my friend ' s house and call it "" oxycodone , tramadol , and semen """,a,m,0.9496793746948242,1.0000003385357559e-05,0.9893575310707092,1.0000003385357559e-05
1201742397597765633,who needs pepper spelling when you have morphine in you via iv,c,m,1.0000003385357559e-05,0.09269777685403824,0.2689514458179474,1.0000003385357559e-05
1202228825956003842,_u _u read about how tramadol is a substitute for heroin in egypt,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199274554331475969,"u can not just go "" omg retweet i wanna take a xanax and die too "" v serious and dangerous stuff being thrown around here folks",m,m,0.0028995804022997618,1.0000003385357559e-05,0.9990989565849304,1.0000003385357559e-05
1201159548712734720,i really need adderall or something,m,m,1.0000003385357559e-05,0.0028995804022997618,0.9669240117073059,1.0000003385357559e-05
1200653079768698880,and i think i ’ m the only la food fuck who wasn ’ t at the phil rosenthal netflix premiere tonight and i won ’ t sleep well i ’ m chewing xanax golden deli spring rolls were available west of the <number> and i missed it .,m,c,0.0010749627836048603,0.754925012588501,0.09010298550128937,0.00507033197209239
1198461336721727488,"it ' s hard mixing family and business , lyrica needs to work with someone else stop complaining . move forward lhhh",u,u,0.0009797518141567707,1.0000003385357559e-05,0.0007893660222180188,0.9525841474533081
1201971787640254466,"thanks to _u , the team now calls me adderall 😝 🌀",m,m,1.0000003385357559e-05,0.08270734548568726,0.1968362182378769,1.0000003385357559e-05
1200613770214510593,guess who poppin more diazepam today ☺️ 😑,a,a,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1200699657757827072,i got an excessive amount of xanax and ion be taking the shits so i been giving em to niggas waiting for them to pass out and robbing them .,a,a,0.8840492963790894,1.0000003385357559e-05,0.048867784440517426,1.0000003385357559e-05
1199955291175034880,"_u lyrica , just checked out "" runaways "" to kill the weekend and got hooked . dude , you totally make that show . i am all in . ! for all you contribute . . . seriously , just thank you !",u,m,1.0000003385357559e-05,0.0019977742340415716,0.8519628047943115,0.0005133356316946447
1198755172790538240,stupid how they still locking people up and put on probation for marijuana . it ' s not a fucking drug . xanax is . adderall is . fuckin doctors,m,m,1.0000003385357559e-05,0.0003669706347864121,0.9988405108451843,1.0000003385357559e-05
1202049418364624902,i ’ m in so much pain that morphine didn ’ t help,c,c,1.0000003385357559e-05,0.9994029402732849,0.04469086229801178,1.0000003385357559e-05
1199984004541407237,"pull in to my parking lot , jump in to my ride 😜 😜 😜 lyrica anderson",u,u,1.0000003385357559e-05,0.7606606483459473,1.0000003385357559e-05,0.9553291201591492
1198298819471040512,_u it makes me so nauseated & headachey i am sure other effects are suppressed . hydrocodone - smooooooth .,c,c,1.0000003385357559e-05,0.6584275364875793,0.1732981950044632,1.0000003385357559e-05
1202341989812985858,_u if they are providing morphine therapy for pain hold on to any alert moments you can . god bless !,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199839273714933762,i probably should of took a vyvanse before work 😩,a,c,0.0010749627836048603,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1200096868220506112,wanna kiss dick and snort xanax all day,a,a,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1200925980904361986,_u _u you are correct . the whole exchange bw both parties is tense . i feel like we missed some dialogue prior to the video . you can overhear the man already has a prescription for klonopin so this is not a first time experience i ’ m sure .,m,m,1.0000003385357559e-05,0.042097724974155426,0.9850529432296753,1.0000003385357559e-05
1198464433812623360,have an extra toe ? you probably have premature ejaculations . this causes hallucinations . try methadone,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201199037002735618,"currently rocking albuterol , tramadol , ondansetron , prozac , and guaifenesin with codeine . i feel very weird but . . . comfortable ? i think ? zzzzzzz .",a,m,1.0000003385357559e-05,0.008857354521751404,0.9099169969558716,1.0000003385357559e-05
1202085545897287680,_u u failed to mention u can die from methadone overdose too . methadone is just as dangerous . my family has been haunted by a loved ones opioid addiction and methadone made it worse . enough is enough know the facts weed 4,a,m,0.0012548431986942887,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200908163429605378,_u smartwater by lyrica anderson !,u,u,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223
1201402155200122880,literally who has a xanax for this boy i am about to burn something,a,a,0.6297846436500549,0.008857354521751404,1.0000003385357559e-05,1.0000003385357559e-05
1202363266053349376,i hate that abilify causes blurry vision <annoyed>,c,c,1.0000003385357559e-05,0.9637899398803711,0.4688006341457367,1.0000003385357559e-05
1199116728611016704,how should you take xanax,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199821072104906753,adderall had me redecorating my room organizing everything in separate boxes and doing everything except my schoolwork,a,c,0.024433093145489693,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199025098109390851,_u xanax does the job . . .,m,m,1.0000003385357559e-05,0.020974241197109222,0.9905974268913269,1.0000003385357559e-05
1200097339408572416,oxycodone be putting in work lol meds for pain,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1200793248517763073,"oxycontin prescriptions for noncancer pain grew 1 0 x between <number> and <number> , long before the a.c.a. was signed into law there ' s a deeper issue",m,m,0.0004020417982246727,0.16452647745609283,0.3702353835105896,1.0000003385357559e-05
1199589284661125121,morphine all inside of me im throwin up i can not feel peace,c,c,0.4843900501728058,1.0000100135803223,1.0000003385357559e-05,0.0004144815029576421
1201978506013552642,i have absolutely no recollection of ordering this stuff . morphine is a hell of a drug .,c,c,1.0000003385357559e-05,0.9942797422409058,0.005921069998294115,1.0000003385357559e-05
1199821984273707009,zane just told me i am too pretty to take adderall,c,m,1.0000003385357559e-05,0.11597072333097458,0.6859594583511353,1.0000003385357559e-05
1200395613990506498,_u _u i just think comparing it to morphine is a stretch . think about that .,m,m,1.0000003385357559e-05,0.33459946513175964,0.9991269707679749,1.0000003385357559e-05
1199992284344987649,tonights episode of bellend street was brought to you by the emojis 💃 👩 ‍ 🚀 and the pharmecutical diazepam,m,m,1.0000003385357559e-05,0.08757384121417999,0.7186043858528137,0.0004683129664044827
1202243738199842816,have hot flashes ? you probably have bipolar . this causes blood clots . try abilify,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201023625282895872,"_u _u that ’ s one of my favorites ! i also love almost had me , morphine , and until the light 😇",u,a,0.6224693655967712,0.5078218579292297,1.0000003385357559e-05,0.06009664759039879
1201714226856898560,have frequent anger ? you probably have alcohol addiction . this causes closing of the throat . try methadone,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202505675160653824,jenny and hayley need to take a xanax your nagging is not attractive tar amazing race blind date,m,m,1.0000003385357559e-05,0.07370626926422119,0.8774868249893188,1.0000003385357559e-05
1198701637025574915,"missed my olanzapine for about <number> nights , not feelin any ill effects",c,c,1.0000003385357559e-05,0.7248802781105042,0.04337579756975174,1.0000003385357559e-05
1202162988939141120,_u a5 : they improve my quality of life so much esp gabapentin . most days my pain is bearable at a <number> - <number> . spoonie chat,c,c,1.0000003385357559e-05,0.546748161315918,0.4378334879875183,1.0000003385357559e-05
1200860373622165505,_u get excited for the morphine,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201840729406025734,"_u excellent reporting , flawed response by fmoh . there is pregabalin , cocodamol , tramadol , pentazocin , pethidine , fentanyl , mophine , rohypnol , diazepam , bromazepam , amitryptilin , ketamine , petrol , glue , lizard poop etc are they going to ban those as well ? build systems",m,m,1.0000003385357559e-05,0.0014203583123162389,1.0000100135803223,1.0000003385357559e-05
1199630161190301696,i stopped because i started eating xanax and forgot to do everything i was doing besides eat xanax and listen to visual kei,a,a,0.9362950325012207,0.014967083930969238,1.0000003385357559e-05,0.001335022272542119
1198306400973271040,_u justice pointing out you do no that your meant to spank the prostituting methadone addict junkie not the reporter of crime .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1198670762833580032,"one of my professors just said "" it ' s going to be a xanax weekend "" barred out",m,a,0.6859594583511353,1.0000003385357559e-05,0.1520422399044037,1.0000003385357559e-05
1200561961374769153,if being on amitriptyline and pregabalin doesn ’ t stop my pain will anything ever work,c,c,1.0000003385357559e-05,1.0000100135803223,0.0018775658681988716,1.0000003385357559e-05
1199949857592619008,you all still be taking xanax 🤔 can not relate . . 🙄,m,m,1.0000003385357559e-05,0.01244165189564228,0.9790457487106323,1.0000003385357559e-05
1200964686658846720,my god xanax tastes like shit,c,m,1.0000003385357559e-05,0.08510905504226685,1.0000100135803223,1.0000003385357559e-05
1199224665090281474,"_u dang , who did her spinal tap , housekeeping ? seriously tho , legit wuestio : why not gapapentin or lyrica and backing off the dilaudid ?",m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9466066956520081,0.03964884206652641
1200883538247213058,if you smoke weed to make you lax and then take adderall which makes you more active does it just counteract and you become normal,m,m,0.0008659008308313787,0.0018202114151790738,0.9867871999740601,1.0000003385357559e-05
1201858290701029384,_u you can try getting a sleep study done to figure it out . i have a similar problem . my meds ( xanax specifically ) make it worse . 😴,c,m,1.0000003385357559e-05,0.08757384121417999,0.6791887283325195,1.0000003385357559e-05
1199510086353408001,after i was discharged from the surgical hospital today i still had a good amount of morphine in my system and when the lady at panera told me they were out of chocolate chip bagels i started flat out sobbing,c,c,0.0015587612288072705,0.59267657995224,0.19194278120994568,0.0015587612288072705
1199011541028397062,i have not taken my vyvanse in a month or more . i wonder how tweaked out i ' d be if i did lol little energizer bunny teresa,c,c,0.0034934247378259897,0.9908843636512756,0.0023331623524427414,1.0000003385357559e-05
1200768623406702593,_u yeah i get that as well but mainly exhaustion . i took a diazepam which really helps . x,c,c,0.0008140857680700719,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199834668327194625,hopefully this klonopin makes me forget about everything for at least a little while,c,c,1.0000003385357559e-05,1.0000100135803223,0.0017646141350269318,1.0000003385357559e-05
1200471376559329281,"small downside of xanax . too long in the waiting room , and i really want a nap .",c,c,0.0038344827480614185,0.4688006341457367,0.04743587225675583,1.0000003385357559e-05
1200963345563705351,_u lyrica is pregabalin ? what ' s the generic name of topomax ?,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9525841474533081,0.0980893224477768
1202113295978811392,sada baby got all y ’ all dumb asses thinking it ’ s a such thing as percocet 3 0 mg when its not the highest percocet is 1 0 mg . but it ’ s a such thing as oxycodone 3 0 mg smart asses .,m,a,0.3007555902004242,0.21207880973815918,0.004915405530482531,0.0007421813788823783
1201495910167011328,"_u okay , did you snort some adderall or something ? good god , you do go on . if you ever want an adult discussion about where our collective morality comes from and specifically , why you think you know everything and i do not . . . let me know . otherwise , no reason to continue .",m,m,0.0006767021841369569,0.0061075626872479916,0.9263137578964233,0.0005984087474644184
1200265629074436097,"_u _u <number> ) _u or _u no <number> in congress talks about getting the oxycontin sackler purdue , mckesson , teva lobby $ <number> - <number> billion profits back to pay for us opioid epidemic disaster , not even indicting well known middle east chemists working w / xiamen , zhejiang fentanyl labs",m,m,0.0008659008308313787,0.00034535021404735744,0.998803436756134,1.0000003385357559e-05
1201676995463143424,oxycontin also shows the problem of badly crafted medical studies with too few of participants in the cohort .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9995066523551941,1.0000003385357559e-05
1200942405366800384,_u i am on that and also tramadol but sadly they do not do much but take the edge off for me 😞 thank you for the suggestion tho ! xx,c,c,1.0000003385357559e-05,1.0000100135803223,0.00042731568100862205,1.0000003385357559e-05
1203203259474862080,_u pretty much ever since i started working at that methadone clinic and was working <number> jobs back in <number> .,m,m,0.003085370408371091,0.014513582922518253,0.07586817443370819,1.0000003385357559e-05
1200682462936010752,i miss xanax i liked myself better when i could not feel anything,c,c,0.9579222798347473,0.9972950220108032,1.0000003385357559e-05,1.0000003385357559e-05
1200921367408984065,"_u whats wrong ? & yea took <number> oxycodone , & <number> perkenset < whatever that is lol",a,a,0.7773098945617676,1.0000003385357559e-05,0.008071991614997387,1.0000003385357559e-05
1202303667635982337,my adderall wore off i am pissed,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1202048231385051137,"_u you are going to need xanax , scotch and to assume the fetal position . . . . shall we begin ?",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
